X-One Reference,Amount,Currency,Buy/Sell,Instrument Name,Product Price,Maturity Date,Trade Date,Option Type,Strike,Broker Fees,Broker Fees Ccy,Underlying Name
ELI-915145793,112500,HKD,,,,,,,,,,
ELI-915140437,209500,HKD,,,,,,,,,,
ELI-915145360,12116,HKD,,,,,,,,,,
ELI-915131772,8000,HKD,,,,,,,,,,
ELI-915141259,181000,HKD,,,,,,,,,,
ELI-915141257,20000,HKD,,,,,,,,,,
ELI-915131773,594000,HKD,,,,,,,,,,
ELI-912827686,60000,HKD,,,,,,,,,,
ELI-912849248,220200,HKD,,,,,,,,,,
ELI-912833427,220500,HKD,,,,,,,,,,
ELI-912836926,68400,HKD,,,,,,,,,,
ELI-912826901,66000,HKD,,,,,,,,,,
ELI-912900449,352800,HKD,,,,,,,,,,
ELI-912826913,2679200,HKD,,,,,,,,,,
ELI-912827685,91500,HKD,,,,,,,,,,
ELI-912834918,68000,HKD,,,,,,,,,,
ELI-912826902,183000,HKD,,,,,,,,,,
ELI-912834919,294750,HKD,,,,,,,,,,
ELI-912826903,394000,HKD,,,,,,,,,,
ELI-912833428,1447950,HKD,,,,,,,,,,
ELI-912826912,498400,HKD,,,,,,,,,,
ELI-912849249,411600,HKD,,,,,,,,,,
ELI-912900424,44800,HKD,,,,,,,,,,
ELI-912836927,88000,HKD,,,,,,,,,,
ELI-912827687,2068500,HKD,,,,,,,,,,
ELI-912849247,345000,HKD,,,,,,,,,,
ELI-912833426,517300,HKD,,,,,,,,,,
ELI-912508024,13500,HKD,,,,,,,,,,
ELI-912438381,35000,HKD,,,,,,,,,,
ELI-912505612,17000,HKD,,,,,,,,,,
ELI-912514347,148500,HKD,,,,,,,,,,
ELI-912505613,26200,HKD,,,,,,,,,,
ELI-912438380,126500,HKD,,,,,,,,,,
ELI-912438382,1588000,HKD,,,,,,,,,,
ELI-912508026,397000,HKD,,,,,,,,,,
ELI-912514358,22600,HKD,,,,,,,,,,
ELI-912505614,49750,HKD,,,,,,,,,,
ELI-912514359,118800,HKD,,,,,,,,,,
ELI-912508023,17000,HKD,,,,,,,,,,
ELI-912514346,33000,HKD,,,,,,,,,,
ELI-912439534,38800,HKD,,,,,,,,,,
ELI-912439535,935300,HKD,,,,,,,,,,
ELI-912010610,390,KRW,,,,,,,,,,
ELI-912010609,990,KRW,,,,,,,,,,
ELI-912010611,11661,KRW,,,,,,,,,,
ELI-911319467,315,KRW,,,,,,,,,,
ELI-911324580,520,KRW,,,,,,,,,,
ELI-911324652,1040,KRW,,,,,,,,,,
ELI-911324581,5070,KRW,,,,,,,,,,
ELI-911324653,10140,KRW,,,,,,,,,,
ELI-911319468,12421.5,KRW,,,,,,,,,,
ELI-911324822,20000,HKD,,,,,,,,,,
ELI-911372741,26650,HKD,,,,,,,,,,
ELI-911324649,19000,HKD,,,,,,,,,,
ELI-911313330,6400,HKD,,,,,,,,,,
ELI-911319329,14300,HKD,,,,,,,,,,
ELI-911374758,18000,HKD,,,,,,,,,,
ELI-911313331,355500,HKD,,,,,,,,,,
ELI-911324651,108900,HKD,,,,,,,,,,
ELI-911319330,108900,HKD,,,,,,,,,,
ELI-911372742,198000,HKD,,,,,,,,,,
ELI-911374759,59550,HKD,,,,,,,,,,
ELI-911324821,36000,HKD,,,,,,,,,,
ELI-911324650,28200,HKD,,,,,,,,,,
ELI-911319328,22000,HKD,,,,,,,,,,
ELI-911313329,26000,HKD,,,,,,,,,,
ELI-911374757,22800,HKD,,,,,,,,,,
ELI-911324823,445500,HKD,,,,,,,,,,
ELI-911321685,732000,JPY,,,,,,,,,,
ELI-911395421,2135250,JPY,,,,,,,,,,
ELI-911395419,90000,JPY,,,,,,,,,,
ELI-911321684,16800,JPY,,,,,,,,,,
ELI-911395420,36000,JPY,,,,,,,,,,
ELI-911029311,17640,KRW,,,,,,,,,,
ELI-911029310,693,KRW,,,,,,,,,,
ELI-911029308,500,KRW,,,,,,,,,,
ELI-911038094,3247200,JPY,,,,,,,,,,
ELI-911029842,3247200,JPY,,,,,,,,,,
ELI-911029771,664200,JPY,,,,,,,,,,
ELI-911029770,664200,JPY,,,,,,,,,,
ELI-911036715,3009400,JPY,,,,,,,,,,
ELI-911037356,2781600,JPY,,,,,,,,,,
ELI-911037357,1427400,JPY,,,,,,,,,,
ELI-911029841,396000,JPY,,,,,,,,,,
ELI-911038093,396000,JPY,,,,,,,,,,
ELI-911037354,75200,JPY,,,,,,,,,,
ELI-911037355,37600,JPY,,,,,,,,,,
ELI-911036712,71200,JPY,,,,,,,,,,
ELI-911029768,12400,JPY,,,,,,,,,,
ELI-911029769,12000,JPY,,,,,,,,,,
ELI-911026507,58000,HKD,,,,,,,,,,
ELI-911026281,1500,HKD,,,,,,,,,,
ELI-911026706,30000,HKD,,,,,,,,,,
ELI-911026707,35000,HKD,,,,,,,,,,
ELI-911034565,521525,HKD,,,,,,,,,,
ELI-911026282,26200,HKD,,,,,,,,,,
ELI-911089408,749925,HKD,,,,,,,,,,
ELI-911081170,84800,HKD,,,,,,,,,,
ELI-911026508,363200,HKD,,,,,,,,,,
ELI-911026708,2037000,HKD,,,,,,,,,,
ELI-911081174,682500,HKD,,,,,,,,,,
ELI-911034562,67700,HKD,,,,,,,,,,
ELI-911026283,610875,HKD,,,,,,,,,,
ELI-911026506,104800,HKD,,,,,,,,,,
ELI-911089407,21600,HKD,,,,,,,,,,
ELI-910835381,735,KRW,,,,,,,,,,
ELI-910835380,300,KRW,,,,,,,,,,
ELI-910830882,500,KRW,,,,,,,,,,
ELI-910829124,870,KRW,,,,,,,,,,
ELI-910830881,2400,KRW,,,,,,,,,,
ELI-910829123,229,KRW,,,,,,,,,,
ELI-910830880,4500,KRW,,,,,,,,,,
ELI-910829122,228.5,KRW,,,,,,,,,,
ELI-910829120,229,KRW,,,,,,,,,,
ELI-910829127,870,KRW,,,,,,,,,,
ELI-910829119,228.5,KRW,,,,,,,,,,
ELI-910829126,229,KRW,,,,,,,,,,
ELI-910822334,1440,KRW,,,,,,,,,,
ELI-910829125,228.5,KRW,,,,,,,,,,
ELI-910830883,6325,KRW,,,,,,,,,,
ELI-910829128,5070,KRW,,,,,,,,,,
ELI-910829117,5070,KRW,,,,,,,,,,
ELI-910829116,5070,KRW,,,,,,,,,,
ELI-910822335,12650,KRW,,,,,,,,,,
ELI-910835382,7590,KRW,,,,,,,,,,
ELI-910526109,3625,KRW,,,,,,,,,,
ELI-910515598,560,KRW,,,,,,,,,,
ELI-910515597,1090,KRW,,,,,,,,,,
ELI-910514115,255,KRW,,,,,,,,,,
ELI-910514114,765,KRW,,,,,,,,,,
ELI-910526600,240,KRW,,,,,,,,,,
ELI-910526599,2400,KRW,,,,,,,,,,
ELI-910526110,2500,KRW,,,,,,,,,,
ELI-910526601,34544,KRW,,,,,,,,,,
ELI-910526111,58190,KRW,,,,,,,,,,
ELI-910514116,5555,KRW,,,,,,,,,,
ELI-910515599,18937.5,KRW,,,,,,,,,,
ELI-910519388,90000,HKD,,,,,,,,,,
ELI-910517268,2000,HKD,,,,,,,,,,
ELI-910519390,87750,HKD,,,,,,,,,,
ELI-910517269,7400,HKD,,,,,,,,,,
ELI-910517270,540400,HKD,,,,,,,,,,
ELI-910519389,98250,HKD,,,,,,,,,,
ELI-910137901,24980,KRW,,,,,,,,,,
ELI-910192610,56000,HKD,,,,,,,,,,
ELI-910138587,5000,HKD,,,,,,,,,,
ELI-910187477,43600,HKD,,,,,,,,,,
ELI-910135135,16200,HKD,,,,,,,,,,
ELI-910135680,67500,HKD,,,,,,,,,,
ELI-910161573,68700,HKD,,,,,,,,,,
ELI-910187739,404250,HKD,,,,,,,,,,
ELI-910157603,18000,HKD,,,,,,,,,,
ELI-910157646,68025,HKD,,,,,,,,,,
ELI-910187738,46800,HKD,,,,,,,,,,
ELI-910146719,20800,HKD,,,,,,,,,,
ELI-910146720,500500,HKD,,,,,,,,,,
ELI-910138588,16500,HKD,,,,,,,,,,
ELI-910192611,69200,HKD,,,,,,,,,,
ELI-910135136,744900,HKD,,,,,,,,,,
ELI-910135682,114600,HKD,,,,,,,,,,
ELI-910135387,10500,HKD,,,,,,,,,,
ELI-910187478,57600,HKD,,,,,,,,,,
ELI-910135681,73500,HKD,,,,,,,,,,
ELI-910192384,1978250,HKD,,,,,,,,,,
ELI-910161574,634900,HKD,,,,,,,,,,
ELI-910192383,581000,HKD,,,,,,,,,,
ELI-910135134,18000,HKD,,,,,,,,,,
ELI-910135388,716250,HKD,,,,,,,,,,
ELI-910209969,395650,HKD,,,,,,,,,,
ELI-910209959,116200,HKD,,,,,,,,,,
ELI-910138589,1491875,HKD,,,,,,,,,,
ELI-910138586,726000,JPY,,,,,,,,,,
ELI-910130440,1411800,JPY,,,,,,,,,,
ELI-910131044,362000,JPY,,,,,,,,,,
ELI-910131046,362000,JPY,,,,,,,,,,
ELI-910130204,253400,JPY,,,,,,,,,,
ELI-910138585,439000,JPY,,,,,,,,,,
ELI-910138584,205000,JPY,,,,,,,,,,
ELI-910130202,33200,JPY,,,,,,,,,,
ELI-910131038,21000,JPY,,,,,,,,,,
ELI-910131042,21000,JPY,,,,,,,,,,
ELI-910130203,20000,JPY,,,,,,,,,,
ELI-910130438,40800,JPY,,,,,,,,,,
ELI-910130439,36000,JPY,,,,,,,,,,
ELI-910131039,10000,JPY,,,,,,,,,,
ELI-910131043,10000,JPY,,,,,,,,,,
ELI-909786488,425,KRW,,,,,,,,,,
ELI-909786491,14970,KRW,,,,,,,,,,
ELI-909786490,650,KRW,,,,,,,,,,
ELI-909761937,7000,HKD,,,,,,,,,,
ELI-909832475,32400,HKD,,,,,,,,,,
ELI-909810176,2231300,HKD,,,,,,,,,,
ELI-909763441,378000,HKD,,,,,,,,,,
ELI-909761938,29000,HKD,,,,,,,,,,
ELI-909821935,1671234,HKD,,,,,,,,,,
ELI-909761939,402300,HKD,,,,,,,,,,
ELI-909763440,113200,HKD,,,,,,,,,,
ELI-909815196,9400,HKD,,,,,,,,,,
ELI-909832458,49600,HKD,,,,,,,,,,
ELI-909832487,94500,HKD,,,,,,,,,,
ELI-909810174,4460000,HKD,,,,,,,,,,
ELI-909815198,226200,HKD,,,,,,,,,,
ELI-909821936,689193,HKD,,,,,,,,,,
ELI-909810178,2231200,HKD,,,,,,,,,,
ELI-909761179,2707500,JPY,,,,,,,,,,
ELI-909760191,2256250,JPY,,,,,,,,,,
ELI-909761641,1407900,JPY,,,,,,,,,,
ELI-909761178,902500,JPY,,,,,,,,,,
ELI-909755155,433200,JPY,,,,,,,,,,
ELI-909755152,59000,JPY,,,,,,,,,,
ELI-909760189,102500,JPY,,,,,,,,,,
ELI-909755153,35000,JPY,,,,,,,,,,
ELI-909761640,87000,JPY,,,,,,,,,,
ELI-909761176,70800,JPY,,,,,,,,,,
ELI-909761174,23600,JPY,,,,,,,,,,
ELI-909755154,20000,JPY,,,,,,,,,,
ELI-909761177,42000,JPY,,,,,,,,,,
ELI-909761175,14000,JPY,,,,,,,,,,
ELI-909761639,16800,JPY,,,,,,,,,,
ELI-909760190,7500,JPY,,,,,,,,,,
ELI-909035812,895000,JPY,,,,,,,,,,
ELI-909035811,537000,JPY,,,,,,,,,,
ELI-909035814,358000,JPY,,,,,,,,,,
ELI-908953588,2588250,JPY,,,,,,,,,,
ELI-908951825,1820700,JPY,,,,,,,,,,
ELI-908975840,1713600,JPY,,,,,,,,,,
ELI-908954198,2420800,JPY,,,,,,,,,,
ELI-908951908,2314000,JPY,,,,,,,,,,
ELI-908931494,1513000,JPY,,,,,,,,,,
ELI-908949428,1281600,JPY,,,,,,,,,,
ELI-908934612,1139200,JPY,,,,,,,,,,
ELI-908941433,320400,JPY,,,,,,,,,,
ELI-908934606,284800,JPY,,,,,,,,,,
ELI-908951907,465000,JPY,,,,,,,,,,
ELI-908975838,81000,JPY,,,,,,,,,,
ELI-908975839,78000,JPY,,,,,,,,,,
ELI-908954197,66400,JPY,,,,,,,,,,
ELI-908951824,89400,JPY,,,,,,,,,,
ELI-908931491,70000,JPY,,,,,,,,,,
ELI-908934600,96000,JPY,,,,,,,,,,
ELI-908934584,24000,JPY,,,,,,,,,,
ELI-908953586,68850,JPY,,,,,,,,,,
ELI-908931492,40000,JPY,,,,,,,,,,
ELI-908941432,13800,JPY,,,,,,,,,,
ELI-908949413,53600,JPY,,,,,,,,,,
ELI-908934602,48000,JPY,,,,,,,,,,
ELI-908934597,12000,JPY,,,,,,,,,,
ELI-909035805,28000,JPY,,,,,,,,,,
ELI-909035803,16800,JPY,,,,,,,,,,
ELI-909035807,11200,JPY,,,,,,,,,,
ELI-908931493,10500,JPY,,,,,,,,,,
ELI-909001234,5712000,HKD,,,,,,,,,,
ELI-909001235,840000,HKD,,,,,,,,,,
ELI-909011523,428766,HKD,,,,,,,,,,
ELI-909001236,4908750,HKD,,,,,,,,,,
ELI-909001233,8512000,HKD,,,,,,,,,,
ELI-909008445,841500,HKD,,,,,,,,,,
ELI-908586622,3300,KRW,,,,,,,,,,
ELI-908514302,468,KRW,,,,,,,,,,
ELI-908514304,12048,KRW,,,,,,,,,,
ELI-908514303,467,KRW,,,,,,,,,,
ELI-908514307,18072,KRW,,,,,,,,,,
ELI-908514306,700.5,KRW,,,,,,,,,,
ELI-908514305,702,KRW,,,,,,,,,,
ELI-908547819,25052,KRW,,,,,,,,,,
ELI-908017664,5203800,JPY,,,,,,,,,,
ELI-908019358,582450,JPY,,,,,,,,,,
ELI-908017662,79200,JPY,,,,,,,,,,
ELI-908017663,78000,JPY,,,,,,,,,,
ELI-908019357,37200,JPY,,,,,,,,,,
ELI-908065393,124500,HKD,,,,,,,,,,
ELI-908065391,105000,HKD,,,,,,,,,,
ELI-908104757,90000,HKD,,,,,,,,,,
ELI-908015767,240000,HKD,,,,,,,,,,
ELI-908065392,163500,HKD,,,,,,,,,,
ELI-908014389,42500,HKD,,,,,,,,,,
ELI-908104755,103000,HKD,,,,,,,,,,
ELI-908065394,199500,HKD,,,,,,,,,,
ELI-908085837,2031484,HKD,,,,,,,,,,
ELI-908012776,26000,HKD,,,,,,,,,,
ELI-908014135,14059500,HKD,,,,,,,,,,
ELI-908085668,94030,HKD,,,,,,,,,,
ELI-908012778,517000,HKD,,,,,,,,,,
ELI-908104758,200925,HKD,,,,,,,,,,
ELI-908085667,846180,HKD,,,,,,,,,,
ELI-908078399,1877400,HKD,,,,,,,,,,
ELI-908015766,396000,HKD,,,,,,,,,,
ELI-908078395,83200,HKD,,,,,,,,,,
ELI-908014390,178125,HKD,,,,,,,,,,
ELI-908015929,393750,HKD,,,,,,,,,,
ELI-908015928,21400,HKD,,,,,,,,,,
ELI-908085839,200907,HKD,,,,,,,,,,
ELI-908015768,1128000,HKD,,,,,,,,,,
ELI-907618599,160000,HKD,,,,,,,,,,
ELI-907565108,272500,HKD,,,,,,,,,,
ELI-907561789,64900,HKD,,,,,,,,,,
ELI-907556432,3812400,JPY,,,,,,,,,,
ELI-907561790,2105425,HKD,,,,,,,,,,
ELI-907561788,231044,HKD,,,,,,,,,,
ELI-907565110,232500,HKD,,,,,,,,,,
ELI-907592021,93000,HKD,,,,,,,,,,
ELI-907618601,130200,HKD,,,,,,,,,,
ELI-907592020,4500,HKD,,,,,,,,,,
ELI-907618600,276400,HKD,,,,,,,,,,
ELI-907621123,975700,HKD,,,,,,,,,,
ELI-907621122,63300,HKD,,,,,,,,,,
ELI-907556430,360000,JPY,,,,,,,,,,
ELI-907556431,186000,JPY,,,,,,,,,,
ELI-903741647,349000,JPY,,,,,,,,,,
ELI-903734777,5011200,JPY,,,,,,,,,,
ELI-903736405,4698000,JPY,,,,,,,,,,
ELI-903735465,1252800,JPY,,,,,,,,,,
ELI-903734775,1044000,JPY,,,,,,,,,,
ELI-903734776,611200,JPY,,,,,,,,,,
ELI-903735464,152800,JPY,,,,,,,,,,
ELI-903736403,240000,JPY,,,,,,,,,,
ELI-903734773,186000,JPY,,,,,,,,,,
ELI-903734774,140000,JPY,,,,,,,,,,
ELI-903736404,43000,JPY,,,,,,,,,,
ELI-903741638,10400,JPY,,,,,,,,,,
ELI-903741641,3600,JPY,,,,,,,,,,
ELI-902817625,116000,HKD,,,,,,,,,,
ELI-902723567,2400000,HKD,,,,,,,,,,
ELI-902741465,120000,HKD,,,,,,,,,,
ELI-902723568,400000,HKD,,,,,,,,,,
ELI-902741464,720000,HKD,,,,,,,,,,
ELI-902817603,93600,HKD,,,,,,,,,,
ELI-902804388,281250,HKD,,,,,,,,,,
ELI-902742203,2000,HKD,,,,,,,,,,
ELI-902817624,143200,HKD,,,,,,,,,,
ELI-902727356,1449000,HKD,,,,,,,,,,
ELI-902774998,1633050,HKD,,,,,,,,,,
ELI-902723566,2872000,HKD,,,,,,,,,,
ELI-902741463,869400,HKD,,,,,,,,,,
ELI-902803399,1196000,HKD,,,,,,,,,,
ELI-902741466,458400,HKD,,,,,,,,,,
ELI-902817601,184000,HKD,,,,,,,,,,
ELI-902742202,6000,HKD,,,,,,,,,,
ELI-902817604,921600,HKD,,,,,,,,,,
ELI-902817627,369200,HKD,,,,,,,,,,
ELI-902804387,519500,HKD,,,,,,,,,,
ELI-902803397,137400,HKD,,,,,,,,,,
ELI-902769639,177800,HKD,,,,,,,,,,
ELI-902804390,1381500,HKD,,,,,,,,,,
ELI-902774995,307800,HKD,,,,,,,,,,
ELI-902769640,1203300,HKD,,,,,,,,,,
ELI-902741049,98400,HKD,,,,,,,,,,
ELI-902723569,1552000,HKD,,,,,,,,,,
ELI-902727355,56850,HKD,,,,,,,,,,
ELI-902741050,687600,HKD,,,,,,,,,,
ELI-902742204,161000,HKD,,,,,,,,,,
ELI-902726043,3955800,JPY,,,,,,,,,,
ELI-902741165,1977900,JPY,,,,,,,,,,
ELI-902733639,1318600,JPY,,,,,,,,,,
ELI-902722559,347000,JPY,,,,,,,,,,
ELI-902722580,208200,JPY,,,,,,,,,,
ELI-902740968,208200,JPY,,,,,,,,,,
ELI-902730965,4325000,JPY,,,,,,,,,,
ELI-902739580,2595000,JPY,,,,,,,,,,
ELI-902742064,2422000,JPY,,,,,,,,,,
ELI-902741915,865000,JPY,,,,,,,,,,
ELI-902726040,581200,JPY,,,,,,,,,,
ELI-902740966,450400,JPY,,,,,,,,,,
ELI-902741163,540000,JPY,,,,,,,,,,
ELI-902733637,360000,JPY,,,,,,,,,,
ELI-902726042,200000,JPY,,,,,,,,,,
ELI-902740967,384000,JPY,,,,,,,,,,
ELI-902742063,173600,JPY,,,,,,,,,,
ELI-902741164,210000,JPY,,,,,,,,,,
ELI-902733638,140000,JPY,,,,,,,,,,
ELI-902726041,116000,JPY,,,,,,,,,,
ELI-902730964,244000,JPY,,,,,,,,,,
ELI-902739579,145200,JPY,,,,,,,,,,
ELI-902741914,48400,JPY,,,,,,,,,,
ELI-902722545,17000,JPY,,,,,,,,,,
ELI-902722547,10200,JPY,,,,,,,,,,
ELI-902722546,6000,JPY,,,,,,,,,,
ELI-902722548,3600,JPY,,,,,,,,,,
ELI-902093760,96250,HKD,,,,,,,,,,
ELI-902025344,16000,HKD,,,,,,,,,,
ELI-902023109,285000,HKD,,,,,,,,,,
ELI-902020866,115000,HKD,,,,,,,,,,
ELI-902035830,32000,HKD,,,,,,,,,,
ELI-902098796,287000,HKD,,,,,,,,,,
ELI-902023116,141000,HKD,,,,,,,,,,
ELI-902023122,195900,HKD,,,,,,,,,,
ELI-902024072,31700,HKD,,,,,,,,,,
ELI-902020868,130000,HKD,,,,,,,,,,
ELI-902053096,237750,HKD,,,,,,,,,,
ELI-902025345,471000,HKD,,,,,,,,,,
ELI-902053097,520725,HKD,,,,,,,,,,
ELI-902020870,686000,HKD,,,,,,,,,,
ELI-902023376,668100,HKD,,,,,,,,,,
ELI-902036404,1768500,HKD,,,,,,,,,,
ELI-902098452,29550,HKD,,,,,,,,,,
ELI-902020869,193500,HKD,,,,,,,,,,
ELI-902093764,141600,HKD,,,,,,,,,,
ELI-902023119,219000,HKD,,,,,,,,,,
ELI-902035831,942000,HKD,,,,,,,,,,
ELI-902023375,110200,HKD,,,,,,,,,,
ELI-902098795,450000,HKD,,,,,,,,,,
ELI-902098804,4720000,HKD,,,,,,,,,,
ELI-902020867,211500,HKD,,,,,,,,,,
ELI-902035829,76400,HKD,,,,,,,,,,
ELI-902025343,38200,HKD,,,,,,,,,,
ELI-902037445,39900,HKD,,,,,,,,,,
ELI-902053095,325000,HKD,,,,,,,,,,
ELI-902037447,324225,HKD,,,,,,,,,,
ELI-902023124,1179000,HKD,,,,,,,,,,
ELI-902036026,1277250,HKD,,,,,,,,,,
ELI-902093759,107525,HKD,,,,,,,,,,
ELI-902036025,61500,HKD,,,,,,,,,,
ELI-902098451,1600,HKD,,,,,,,,,,
ELI-902024071,35000,HKD,,,,,,,,,,
ELI-902036403,243000,HKD,,,,,,,,,,
ELI-902024073,68775,HKD,,,,,,,,,,
ELI-902026960,1769700,JPY,,,,,,,,,,
ELI-902018735,1214500,JPY,,,,,,,,,,
ELI-902053093,902200,JPY,,,,,,,,,,
ELI-902053094,451100,JPY,,,,,,,,,,
ELI-902088660,208200,JPY,,,,,,,,,,
ELI-902075103,138800,JPY,,,,,,,,,,
ELI-902053087,495600,JPY,,,,,,,,,,
ELI-902053090,247800,JPY,,,,,,,,,,
ELI-902026920,191000,JPY,,,,,,,,,,
ELI-902026944,180000,JPY,,,,,,,,,,
ELI-902053088,400000,JPY,,,,,,,,,,
ELI-902053091,200000,JPY,,,,,,,,,,
ELI-902053089,80000,JPY,,,,,,,,,,
ELI-902053092,40000,JPY,,,,,,,,,,
ELI-902018733,33000,JPY,,,,,,,,,,
ELI-902088658,12000,JPY,,,,,,,,,,
ELI-902075096,8000,JPY,,,,,,,,,,
ELI-902088659,4800,JPY,,,,,,,,,,
ELI-902075099,3200,JPY,,,,,,,,,,
ELI-902018734,3000,JPY,,,,,,,,,,
ELI-901777900,103800,JPY,,,,,,,,,,
ELI-901720571,2889600,JPY,,,,,,,,,,
ELI-901703185,2408000,JPY,,,,,,,,,,
ELI-901700900,1204000,JPY,,,,,,,,,,
ELI-901702467,1032000,JPY,,,,,,,,,,
ELI-901719327,688000,JPY,,,,,,,,,,
ELI-901719325,207000,JPY,,,,,,,,,,
ELI-901702466,206200,JPY,,,,,,,,,,
ELI-901703183,852000,JPY,,,,,,,,,,
ELI-901720570,200700,JPY,,,,,,,,,,
ELI-901719326,104000,JPY,,,,,,,,,,
ELI-901703184,455000,JPY,,,,,,,,,,
ELI-901700898,38400,JPY,,,,,,,,,,
ELI-901700899,8000,JPY,,,,,,,,,,
ELI-901777898,3600,JPY,,,,,,,,,,
ELI-901777899,1400,JPY,,,,,,,,,,
ELI-901767770,40080,HKD,,,,,,,,,,
ELI-901703034,1600,HKD,,,,,,,,,,
ELI-901707700,48400,HKD,,,,,,,,,,
ELI-901702691,17600,HKD,,,,,,,,,,
ELI-901703939,220000,HKD,,,,,,,,,,
ELI-901770012,104000,HKD,,,,,,,,,,
ELI-901769002,90000,HKD,,,,,,,,,,
ELI-901761053,180000,HKD,,,,,,,,,,
ELI-901778183,26000,HKD,,,,,,,,,,
ELI-901769001,97500,HKD,,,,,,,,,,
ELI-901767771,49000,HKD,,,,,,,,,,
ELI-901766622,683675,HKD,,,,,,,,,,
ELI-901761051,191800,HKD,,,,,,,,,,
ELI-901707701,1033500,HKD,,,,,,,,,,
ELI-901769003,118200,HKD,,,,,,,,,,
ELI-901766463,2172028,HKD,,,,,,,,,,
ELI-901778186,23575,HKD,,,,,,,,,,
ELI-901703941,290250,HKD,,,,,,,,,,
ELI-901703036,183350,HKD,,,,,,,,,,
ELI-901769259,188880,HKD,,,,,,,,,,
ELI-901702692,926400,HKD,,,,,,,,,,
ELI-901770014,94300,HKD,,,,,,,,,,
ELI-901707699,62800,HKD,,,,,,,,,,
ELI-901767769,41416,HKD,,,,,,,,,,
ELI-901770013,105000,HKD,,,,,,,,,,
ELI-901703940,405000,HKD,,,,,,,,,,
ELI-901778179,26000,HKD,,,,,,,,,,
ELI-901766621,75000,HKD,,,,,,,,,,
ELI-901752513,19125,HKD,,,,,,,,,,
ELI-901761054,2330000,HKD,,,,,,,,,,
ELI-901703035,14700,HKD,,,,,,,,,,
ELI-901702690,59600,HKD,,,,,,,,,,
ELI-901372251,83,KRW,,,,,,,,,,
ELI-901372250,82,KRW,,,,,,,,,,
ELI-901371424,394,KRW,,,,,,,,,,
ELI-901371423,393.5,KRW,,,,,,,,,,
ELI-901367002,220,KRW,,,,,,,,,,
ELI-901362267,1280,KRW,,,,,,,,,,
ELI-901372252,6180,KRW,,,,,,,,,,
ELI-901371425,5418,KRW,,,,,,,,,,
ELI-901367003,5407.5,KRW,,,,,,,,,,
ELI-901362268,7482,KRW,,,,,,,,,,
ELI-901360254,1138500,JPY,,,,,,,,,,
ELI-901441062,1238400,JPY,,,,,,,,,,
ELI-901441059,40200,JPY,,,,,,,,,,
ELI-901360253,119400,JPY,,,,,,,,,,
ELI-901360252,42000,JPY,,,,,,,,,,
ELI-901441060,9000,JPY,,,,,,,,,,
ELI-901013186,750,KRW,,,,,,,,,,
ELI-901013185,750,KRW,,,,,,,,,,
ELI-901013184,762.5,KRW,,,,,,,,,,
ELI-901013202,20760,KRW,,,,,,,,,,
ELI-901087184,70000,HKD,,,,,,,,,,
ELI-901031246,120000,HKD,,,,,,,,,,
ELI-901104491,540000,HKD,,,,,,,,,,
ELI-901032432,245000,HKD,,,,,,,,,,
ELI-901014780,178000,HKD,,,,,,,,,,
ELI-901031248,141300,HKD,,,,,,,,,,
ELI-901031245,204600,HKD,,,,,,,,,,
ELI-901060524,45000,HKD,,,,,,,,,,
ELI-901093264,134800,HKD,,,,,,,,,,
ELI-901098134,70000,HKD,,,,,,,,,,
ELI-901100077,552387,HKD,,,,,,,,,,
ELI-901032433,1497650,HKD,,,,,,,,,,
ELI-901060528,232800,HKD,,,,,,,,,,
ELI-901032360,68100,HKD,,,,,,,,,,
ELI-901017960,198000,HKD,,,,,,,,,,
ELI-901100086,901170,HKD,,,,,,,,,,
ELI-901031247,198000,HKD,,,,,,,,,,
ELI-901060520,62250,HKD,,,,,,,,,,
ELI-901014792,135800,HKD,,,,,,,,,,
ELI-901075589,173400,HKD,,,,,,,,,,
ELI-901098130,172000,HKD,,,,,,,,,,
ELI-901014779,200000,HKD,,,,,,,,,,
ELI-901087183,172000,HKD,,,,,,,,,,
ELI-901104492,7020000,HKD,,,,,,,,,,
ELI-901031249,671025,HKD,,,,,,,,,,
ELI-901032361,641850,HKD,,,,,,,,,,
ELI-901032431,602000,HKD,,,,,,,,,,
ELI-901093265,142000,HKD,,,,,,,,,,
ELI-901075590,1342050,HKD,,,,,,,,,,
ELI-901017961,816900,HKD,,,,,,,,,,
ELI-901093266,97000,HKD,,,,,,,,,,
ELI-901098144,427900,HKD,,,,,,,,,,
ELI-901104479,544200,HKD,,,,,,,,,,
ELI-901087185,427900,HKD,,,,,,,,,,
ELI-901105751,1926400,JPY,,,,,,,,,,
ELI-901018905,411600,JPY,,,,,,,,,,
ELI-901105750,445600,JPY,,,,,,,,,,
ELI-901018843,34800,JPY,,,,,,,,,,
ELI-901018844,22800,JPY,,,,,,,,,,
ELI-900711920,1950,KRW,,,,,,,,,,
ELI-900711921,15996,KRW,,,,,,,,,,
ELI-897986925,25578,KRW,,,,,,,,,,
ELI-897986924,1180,KRW,,,,,,,,,,
ELI-897987184,1400,KRW,,,,,,,,,,
ELI-897987185,1780,KRW,,,,,,,,,,
ELI-897987181,700,KRW,,,,,,,,,,
ELI-897987182,890,KRW,,,,,,,,,,
ELI-897987183,15138,KRW,,,,,,,,,,
ELI-897987406,14094,KRW,,,,,,,,,,
ELI-897987405,2340,KRW,,,,,,,,,,
