,Loan_ID,Interest_Rate
91481,10255791,1.0
91482,10255792,3.0
91483,10255793,2.0
91484,10255794,2.0
91485,10255795,3.0
91486,10255796,2.0
91487,10255797,2.0
91488,10255798,2.0
91489,10255799,2.0
91490,10255800,2.0
91491,10255801,2.0
91492,10255802,2.0
91493,10255803,1.0
91494,10255804,2.0
91495,10255805,2.0
91496,10255806,2.0
91497,10255807,2.0
91498,10255808,1.0
91499,10255809,3.0
91500,10255810,1.0
91501,10255811,2.0
91502,10255812,2.0
91503,10255813,1.0
91504,10255814,3.0
91505,10255815,2.0
91506,10255816,3.0
91507,10255817,2.0
91508,10255818,2.0
91509,10255819,2.0
91510,10255820,1.0
91511,10255821,2.0
91512,10255822,2.0
91513,10255823,2.0
91514,10255824,3.0
91515,10255825,2.0
91516,10255826,2.0
91517,10255827,2.0
91518,10255828,1.0
91519,10255829,2.0
91520,10255830,2.0
91521,10255831,2.0
91522,10255832,2.0
91523,10255833,3.0
91524,10255834,2.0
91525,10255835,2.0
91526,10255836,2.0
91527,10255837,2.0
91528,10255838,2.0
91529,10255839,3.0
91530,10255840,2.0
91531,10255841,2.0
91532,10255842,3.0
91533,10255843,1.0
91534,10255844,3.0
91535,10255845,2.0
91536,10255846,1.0
91537,10255847,2.0
91538,10255848,2.0
91539,10255849,3.0
91540,10255850,2.0
91541,10255851,2.0
91542,10255852,2.0
91543,10255853,1.0
91544,10255854,2.0
91545,10255855,3.0
91546,10255856,2.0
91547,10255857,3.0
91548,10255858,2.0
91549,10255859,1.0
91550,10255860,2.0
91551,10255861,3.0
91552,10255862,2.0
91553,10255863,2.0
91554,10255864,2.0
91555,10255865,2.0
91556,10255866,3.0
91557,10255867,3.0
91558,10255868,2.0
91559,10255869,3.0
91560,10255870,3.0
91561,10255871,2.0
91562,10255872,2.0
91563,10255873,2.0
91564,10255874,1.0
91565,10255875,2.0
91566,10255876,3.0
91567,10255877,3.0
91568,10255878,2.0
91569,10255879,1.0
91570,10255880,2.0
91571,10255881,2.0
91572,10255882,2.0
91573,10255883,2.0
91574,10255884,3.0
91575,10255885,2.0
91576,10255886,3.0
91577,10255887,2.0
91578,10255888,2.0
91579,10255889,3.0
91580,10255890,2.0
91581,10255891,3.0
91582,10255892,2.0
91583,10255893,1.0
91584,10255894,1.0
91585,10255895,3.0
91586,10255896,2.0
91587,10255897,3.0
91588,10255898,2.0
91589,10255899,1.0
91590,10255900,3.0
91591,10255901,3.0
91592,10255902,3.0
91593,10255903,2.0
91594,10255904,2.0
91595,10255905,2.0
91596,10255906,3.0
91597,10255907,3.0
91598,10255908,3.0
91599,10255909,3.0
91600,10255910,2.0
91601,10255911,3.0
91602,10255912,3.0
91603,10255913,3.0
91604,10255914,2.0
91605,10255915,2.0
91606,10255916,3.0
91607,10255917,2.0
91608,10255918,2.0
91609,10255919,2.0
91610,10255920,3.0
91611,10255921,3.0
91612,10255922,2.0
91613,10255923,3.0
91614,10255924,1.0
91615,10255925,3.0
91616,10255926,3.0
91617,10255927,2.0
91618,10255928,1.0
91619,10255929,2.0
91620,10255930,2.0
91621,10255931,3.0
91622,10255932,2.0
91623,10255933,2.0
91624,10255934,3.0
91625,10255935,1.0
91626,10255936,3.0
91627,10255937,2.0
91628,10255938,3.0
91629,10255939,2.0
91630,10255940,2.0
91631,10255941,3.0
91632,10255942,1.0
91633,10255943,2.0
91634,10255944,2.0
91635,10255945,2.0
91636,10255946,2.0
91637,10255947,2.0
91638,10255948,2.0
91639,10255949,2.0
91640,10255950,2.0
91641,10255951,2.0
91642,10255952,2.0
91643,10255953,1.0
91644,10255954,2.0
91645,10255955,2.0
91646,10255956,3.0
91647,10255957,3.0
91648,10255958,1.0
91649,10255959,3.0
91650,10255960,2.0
91651,10255961,2.0
91652,10255962,2.0
91653,10255963,2.0
91654,10255964,3.0
91655,10255965,2.0
91656,10255966,2.0
91657,10255967,2.0
91658,10255968,2.0
91659,10255969,3.0
91660,10255970,2.0
91661,10255971,3.0
91662,10255972,2.0
91663,10255973,3.0
91664,10255974,3.0
91665,10255975,2.0
91666,10255976,1.0
91667,10255977,1.0
91668,10255978,3.0
91669,10255979,1.0
91670,10255980,2.0
91671,10255981,2.0
91672,10255982,2.0
91673,10255983,1.0
91674,10255984,2.0
91675,10255985,2.0
91676,10255986,3.0
91677,10255987,2.0
91678,10255988,2.0
91679,10255989,2.0
91680,10255990,2.0
91681,10255991,2.0
91682,10255992,1.0
91683,10255993,2.0
91684,10255994,2.0
91685,10255995,1.0
91686,10255996,2.0
91687,10255997,3.0
91688,10255998,2.0
91689,10255999,3.0
91690,10256000,1.0
91691,10256001,2.0
91692,10256002,2.0
91693,10256003,3.0
91694,10256004,2.0
91695,10256005,3.0
91696,10256006,2.0
91697,10256007,3.0
91698,10256008,2.0
91699,10256009,2.0
91700,10256010,3.0
91701,10256011,1.0
91702,10256012,2.0
91703,10256013,2.0
91704,10256014,2.0
91705,10256015,2.0
91706,10256016,2.0
91707,10256017,2.0
91708,10256018,2.0
91709,10256019,3.0
91710,10256020,3.0
91711,10256021,2.0
91712,10256022,2.0
91713,10256023,2.0
91714,10256024,3.0
91715,10256025,2.0
91716,10256026,3.0
91717,10256027,3.0
91718,10256028,3.0
91719,10256029,2.0
91720,10256030,2.0
91721,10256031,2.0
91722,10256032,2.0
91723,10256033,3.0
91724,10256034,2.0
91725,10256035,3.0
91726,10256036,2.0
91727,10256037,3.0
91728,10256038,2.0
91729,10256039,1.0
91730,10256040,3.0
91731,10256041,3.0
91732,10256042,2.0
91733,10256043,3.0
91734,10256044,2.0
91735,10256045,2.0
91736,10256046,2.0
91737,10256047,3.0
91738,10256048,3.0
91739,10256049,2.0
91740,10256050,2.0
91741,10256051,3.0
91742,10256052,3.0
91743,10256053,3.0
91744,10256054,1.0
91745,10256055,2.0
91746,10256056,3.0
91747,10256057,3.0
91748,10256058,3.0
91749,10256059,2.0
91750,10256060,2.0
91751,10256061,1.0
91752,10256062,3.0
91753,10256063,3.0
91754,10256064,2.0
91755,10256065,3.0
91756,10256066,2.0
91757,10256067,2.0
91758,10256068,2.0
91759,10256069,3.0
91760,10256070,2.0
91761,10256071,3.0
91762,10256072,2.0
91763,10256073,3.0
91764,10256074,2.0
91765,10256075,3.0
91766,10256076,3.0
91767,10256077,2.0
91768,10256078,1.0
91769,10256079,2.0
91770,10256080,3.0
91771,10256081,2.0
91772,10256082,2.0
91773,10256083,2.0
91774,10256084,2.0
91775,10256085,2.0
91776,10256086,3.0
91777,10256087,2.0
91778,10256088,2.0
91779,10256089,2.0
91780,10256090,3.0
91781,10256091,1.0
91782,10256092,2.0
91783,10256093,3.0
91784,10256094,2.0
91785,10256095,3.0
91786,10256096,2.0
91787,10256097,2.0
91788,10256098,2.0
91789,10256099,2.0
91790,10256100,2.0
91791,10256101,3.0
91792,10256102,1.0
91793,10256103,1.0
91794,10256104,3.0
91795,10256105,2.0
91796,10256106,3.0
91797,10256107,3.0
91798,10256108,2.0
91799,10256109,2.0
91800,10256110,1.0
91801,10256111,3.0
91802,10256112,3.0
91803,10256113,2.0
91804,10256114,2.0
91805,10256115,2.0
91806,10256116,2.0
91807,10256117,1.0
91808,10256118,2.0
91809,10256119,2.0
91810,10256120,1.0
91811,10256121,2.0
91812,10256122,2.0
91813,10256123,2.0
91814,10256124,2.0
91815,10256125,2.0
91816,10256126,2.0
91817,10256127,1.0
91818,10256128,2.0
91819,10256129,2.0
91820,10256130,3.0
91821,10256131,3.0
91822,10256132,3.0
91823,10256133,2.0
91824,10256134,3.0
91825,10256135,2.0
91826,10256136,2.0
91827,10256137,2.0
91828,10256138,2.0
91829,10256139,3.0
91830,10256140,2.0
91831,10256141,3.0
91832,10256142,1.0
91833,10256143,2.0
91834,10256144,2.0
91835,10256145,1.0
91836,10256146,1.0
91837,10256147,2.0
91838,10256148,1.0
91839,10256149,3.0
91840,10256150,3.0
91841,10256151,3.0
91842,10256152,3.0
91843,10256153,2.0
91844,10256154,2.0
91845,10256155,2.0
91846,10256156,3.0
91847,10256157,2.0
91848,10256158,2.0
91849,10256159,2.0
91850,10256160,3.0
91851,10256161,2.0
91852,10256162,3.0
91853,10256163,3.0
91854,10256164,2.0
91855,10256165,2.0
91856,10256166,3.0
91857,10256167,2.0
91858,10256168,3.0
91859,10256169,3.0
91860,10256170,1.0
91861,10256171,2.0
91862,10256172,2.0
91863,10256173,1.0
91864,10256174,2.0
91865,10256175,3.0
91866,10256176,3.0
91867,10256177,1.0
91868,10256178,3.0
91869,10256179,3.0
91870,10256180,2.0
91871,10256181,3.0
91872,10256182,2.0
91873,10256183,2.0
91874,10256184,2.0
91875,10256185,2.0
91876,10256186,2.0
91877,10256187,3.0
91878,10256188,3.0
91879,10256189,3.0
91880,10256190,2.0
91881,10256191,2.0
91882,10256192,2.0
91883,10256193,2.0
91884,10256194,1.0
91885,10256195,3.0
91886,10256196,3.0
91887,10256197,2.0
91888,10256198,2.0
91889,10256199,2.0
91890,10256200,2.0
91891,10256201,2.0
91892,10256202,2.0
91893,10256203,3.0
91894,10256204,2.0
91895,10256205,2.0
91896,10256206,3.0
91897,10256207,3.0
91898,10256208,1.0
91899,10256209,2.0
91900,10256210,2.0
91901,10256211,2.0
91902,10256212,3.0
91903,10256213,1.0
91904,10256214,2.0
91905,10256215,3.0
91906,10256216,2.0
91907,10256217,3.0
91908,10256218,3.0
91909,10256219,1.0
91910,10256220,2.0
91911,10256221,2.0
91912,10256222,3.0
91913,10256223,3.0
91914,10256224,2.0
91915,10256225,1.0
91916,10256226,2.0
91917,10256227,2.0
91918,10256228,3.0
91919,10256229,3.0
91920,10256230,2.0
91921,10256231,3.0
91922,10256232,2.0
91923,10256233,2.0
91924,10256234,2.0
91925,10256235,1.0
91926,10256236,2.0
91927,10256237,1.0
91928,10256238,3.0
91929,10256239,1.0
91930,10256240,2.0
91931,10256241,1.0
91932,10256242,2.0
91933,10256243,2.0
91934,10256244,2.0
91935,10256245,2.0
91936,10256246,2.0
91937,10256247,1.0
91938,10256248,2.0
91939,10256249,2.0
91940,10256250,2.0
91941,10256251,3.0
91942,10256252,3.0
91943,10256253,3.0
91944,10256254,3.0
91945,10256255,2.0
91946,10256256,2.0
91947,10256257,3.0
91948,10256258,1.0
91949,10256259,3.0
91950,10256260,1.0
91951,10256261,2.0
91952,10256262,1.0
91953,10256263,1.0
91954,10256264,3.0
91955,10256265,3.0
91956,10256266,2.0
91957,10256267,3.0
91958,10256268,3.0
91959,10256269,2.0
91960,10256270,2.0
91961,10256271,2.0
91962,10256272,1.0
91963,10256273,1.0
91964,10256274,3.0
91965,10256275,1.0
91966,10256276,2.0
91967,10256277,3.0
91968,10256278,1.0
91969,10256279,2.0
91970,10256280,3.0
91971,10256281,3.0
91972,10256282,2.0
91973,10256283,3.0
91974,10256284,2.0
91975,10256285,2.0
91976,10256286,1.0
91977,10256287,3.0
91978,10256288,2.0
91979,10256289,2.0
91980,10256290,2.0
91981,10256291,2.0
91982,10256292,2.0
91983,10256293,3.0
91984,10256294,2.0
91985,10256295,2.0
91986,10256296,2.0
91987,10256297,2.0
91988,10256298,3.0
91989,10256299,3.0
91990,10256300,3.0
91991,10256301,1.0
91992,10256302,2.0
91993,10256303,3.0
91994,10256304,3.0
91995,10256305,2.0
91996,10256306,3.0
91997,10256307,2.0
91998,10256308,3.0
91999,10256309,1.0
92000,10256310,2.0
92001,10256311,2.0
92002,10256312,2.0
92003,10256313,3.0
92004,10256314,2.0
92005,10256315,2.0
92006,10256316,2.0
92007,10256317,3.0
92008,10256318,1.0
92009,10256319,1.0
92010,10256320,1.0
92011,10256321,2.0
92012,10256322,1.0
92013,10256323,2.0
92014,10256324,2.0
92015,10256325,3.0
92016,10256326,2.0
92017,10256327,1.0
92018,10256328,3.0
92019,10256329,1.0
92020,10256330,3.0
92021,10256331,2.0
92022,10256332,2.0
92023,10256333,2.0
92024,10256334,3.0
92025,10256335,3.0
92026,10256336,1.0
92027,10256337,2.0
92028,10256338,1.0
92029,10256339,3.0
92030,10256340,2.0
92031,10256341,2.0
92032,10256342,2.0
92033,10256343,3.0
92034,10256344,2.0
92035,10256345,3.0
92036,10256346,1.0
92037,10256347,2.0
92038,10256348,1.0
92039,10256349,2.0
92040,10256350,2.0
92041,10256351,2.0
92042,10256352,2.0
92043,10256353,2.0
92044,10256354,1.0
92045,10256355,2.0
92046,10256356,3.0
92047,10256357,2.0
92048,10256358,3.0
92049,10256359,2.0
92050,10256360,2.0
92051,10256361,1.0
92052,10256362,1.0
92053,10256363,2.0
92054,10256364,2.0
92055,10256365,2.0
92056,10256366,2.0
92057,10256367,3.0
92058,10256368,1.0
92059,10256369,3.0
92060,10256370,3.0
92061,10256371,2.0
92062,10256372,2.0
92063,10256373,2.0
92064,10256374,1.0
92065,10256375,3.0
92066,10256376,2.0
92067,10256377,2.0
92068,10256378,2.0
92069,10256379,1.0
92070,10256380,2.0
92071,10256381,1.0
92072,10256382,2.0
92073,10256383,3.0
92074,10256384,2.0
92075,10256385,3.0
92076,10256386,2.0
92077,10256387,2.0
92078,10256388,3.0
92079,10256389,3.0
92080,10256390,3.0
92081,10256391,2.0
92082,10256392,3.0
92083,10256393,1.0
92084,10256394,1.0
92085,10256395,2.0
92086,10256396,2.0
92087,10256397,2.0
92088,10256398,2.0
92089,10256399,2.0
92090,10256400,2.0
92091,10256401,2.0
92092,10256402,2.0
92093,10256403,1.0
92094,10256404,2.0
92095,10256405,3.0
92096,10256406,3.0
92097,10256407,2.0
92098,10256408,3.0
92099,10256409,2.0
92100,10256410,3.0
92101,10256411,2.0
92102,10256412,3.0
92103,10256413,1.0
92104,10256414,2.0
92105,10256415,3.0
92106,10256416,1.0
92107,10256417,3.0
92108,10256418,3.0
92109,10256419,2.0
92110,10256420,2.0
92111,10256421,2.0
92112,10256422,3.0
92113,10256423,1.0
92114,10256424,1.0
92115,10256425,3.0
92116,10256426,2.0
92117,10256427,2.0
92118,10256428,2.0
92119,10256429,3.0
92120,10256430,1.0
92121,10256431,3.0
92122,10256432,2.0
92123,10256433,2.0
92124,10256434,1.0
92125,10256435,2.0
92126,10256436,2.0
92127,10256437,2.0
92128,10256438,2.0
92129,10256439,2.0
92130,10256440,3.0
92131,10256441,2.0
92132,10256442,2.0
92133,10256443,2.0
92134,10256444,3.0
92135,10256445,2.0
92136,10256446,2.0
92137,10256447,3.0
92138,10256448,2.0
92139,10256449,1.0
92140,10256450,2.0
92141,10256451,3.0
92142,10256452,3.0
92143,10256453,2.0
92144,10256454,3.0
92145,10256455,3.0
92146,10256456,3.0
92147,10256457,1.0
92148,10256458,1.0
92149,10256459,2.0
92150,10256460,2.0
92151,10256461,3.0
92152,10256462,2.0
92153,10256463,2.0
92154,10256464,3.0
92155,10256465,2.0
92156,10256466,2.0
92157,10256467,2.0
92158,10256468,3.0
92159,10256469,2.0
92160,10256470,2.0
92161,10256471,2.0
92162,10256472,3.0
92163,10256473,2.0
92164,10256474,2.0
92165,10256475,3.0
92166,10256476,1.0
92167,10256477,3.0
92168,10256478,2.0
92169,10256479,2.0
92170,10256480,3.0
92171,10256481,3.0
92172,10256482,2.0
92173,10256483,3.0
92174,10256484,3.0
92175,10256485,3.0
92176,10256486,3.0
92177,10256487,2.0
92178,10256488,1.0
92179,10256489,2.0
92180,10256490,3.0
92181,10256491,2.0
92182,10256492,2.0
92183,10256493,3.0
92184,10256494,1.0
92185,10256495,2.0
92186,10256496,2.0
92187,10256497,3.0
92188,10256498,2.0
92189,10256499,2.0
92190,10256500,3.0
92191,10256501,3.0
92192,10256502,2.0
92193,10256503,2.0
92194,10256504,3.0
92195,10256505,3.0
92196,10256506,2.0
92197,10256507,3.0
92198,10256508,3.0
92199,10256509,2.0
92200,10256510,3.0
92201,10256511,2.0
92202,10256512,2.0
92203,10256513,2.0
92204,10256514,2.0
92205,10256515,3.0
92206,10256516,3.0
92207,10256517,2.0
92208,10256518,2.0
92209,10256519,3.0
92210,10256520,1.0
92211,10256521,3.0
92212,10256522,2.0
92213,10256523,1.0
92214,10256524,3.0
92215,10256525,3.0
92216,10256526,1.0
92217,10256527,2.0
92218,10256528,2.0
92219,10256529,3.0
92220,10256530,2.0
92221,10256531,2.0
92222,10256532,2.0
92223,10256533,2.0
92224,10256534,2.0
92225,10256535,1.0
92226,10256536,3.0
92227,10256537,1.0
92228,10256538,3.0
92229,10256539,3.0
92230,10256540,1.0
92231,10256541,3.0
92232,10256542,3.0
92233,10256543,2.0
92234,10256544,2.0
92235,10256545,2.0
92236,10256546,3.0
92237,10256547,2.0
92238,10256548,2.0
92239,10256549,2.0
92240,10256550,1.0
92241,10256551,1.0
92242,10256552,2.0
92243,10256553,2.0
92244,10256554,2.0
92245,10256555,3.0
92246,10256556,3.0
92247,10256557,3.0
92248,10256558,2.0
92249,10256559,2.0
92250,10256560,1.0
92251,10256561,2.0
92252,10256562,3.0
92253,10256563,1.0
92254,10256564,2.0
92255,10256565,3.0
92256,10256566,3.0
92257,10256567,2.0
92258,10256568,3.0
92259,10256569,3.0
92260,10256570,3.0
92261,10256571,2.0
92262,10256572,2.0
92263,10256573,3.0
92264,10256574,1.0
92265,10256575,3.0
92266,10256576,2.0
92267,10256577,2.0
92268,10256578,2.0
92269,10256579,3.0
92270,10256580,1.0
92271,10256581,2.0
92272,10256582,3.0
92273,10256583,3.0
92274,10256584,2.0
92275,10256585,3.0
92276,10256586,3.0
92277,10256587,2.0
92278,10256588,2.0
92279,10256589,2.0
92280,10256590,3.0
92281,10256591,1.0
92282,10256592,3.0
92283,10256593,2.0
92284,10256594,3.0
92285,10256595,3.0
92286,10256596,1.0
92287,10256597,2.0
92288,10256598,3.0
92289,10256599,3.0
92290,10256600,2.0
92291,10256601,1.0
92292,10256602,3.0
92293,10256603,2.0
92294,10256604,3.0
92295,10256605,2.0
92296,10256606,2.0
92297,10256607,2.0
92298,10256608,2.0
92299,10256609,2.0
92300,10256610,3.0
92301,10256611,2.0
92302,10256612,3.0
92303,10256613,1.0
92304,10256614,2.0
92305,10256615,2.0
92306,10256616,2.0
92307,10256617,2.0
92308,10256618,1.0
92309,10256619,2.0
92310,10256620,3.0
92311,10256621,2.0
92312,10256622,2.0
92313,10256623,1.0
92314,10256624,2.0
92315,10256625,1.0
92316,10256626,3.0
92317,10256627,1.0
92318,10256628,3.0
92319,10256629,2.0
92320,10256630,1.0
92321,10256631,2.0
92322,10256632,3.0
92323,10256633,2.0
92324,10256634,1.0
92325,10256635,1.0
92326,10256636,2.0
92327,10256637,2.0
92328,10256638,3.0
92329,10256639,2.0
92330,10256640,3.0
92331,10256641,2.0
92332,10256642,2.0
92333,10256643,2.0
92334,10256644,3.0
92335,10256645,2.0
92336,10256646,3.0
92337,10256647,3.0
92338,10256648,1.0
92339,10256649,1.0
92340,10256650,3.0
92341,10256651,2.0
92342,10256652,2.0
92343,10256653,1.0
92344,10256654,2.0
92345,10256655,3.0
92346,10256656,3.0
92347,10256657,2.0
92348,10256658,2.0
92349,10256659,2.0
92350,10256660,1.0
92351,10256661,2.0
92352,10256662,1.0
92353,10256663,2.0
92354,10256664,3.0
92355,10256665,3.0
92356,10256666,2.0
92357,10256667,2.0
92358,10256668,2.0
92359,10256669,2.0
92360,10256670,3.0
92361,10256671,1.0
92362,10256672,2.0
92363,10256673,3.0
92364,10256674,3.0
92365,10256675,2.0
92366,10256676,2.0
92367,10256677,1.0
92368,10256678,3.0
92369,10256679,1.0
92370,10256680,2.0
92371,10256681,1.0
92372,10256682,2.0
92373,10256683,3.0
92374,10256684,3.0
92375,10256685,2.0
92376,10256686,2.0
92377,10256687,2.0
92378,10256688,2.0
92379,10256689,2.0
92380,10256690,2.0
92381,10256691,3.0
92382,10256692,2.0
92383,10256693,2.0
92384,10256694,3.0
92385,10256695,3.0
92386,10256696,2.0
92387,10256697,1.0
92388,10256698,3.0
92389,10256699,2.0
92390,10256700,3.0
92391,10256701,2.0
92392,10256702,2.0
92393,10256703,2.0
92394,10256704,2.0
92395,10256705,2.0
92396,10256706,3.0
92397,10256707,3.0
92398,10256708,3.0
92399,10256709,2.0
92400,10256710,3.0
92401,10256711,3.0
92402,10256712,3.0
92403,10256713,2.0
92404,10256714,2.0
92405,10256715,3.0
92406,10256716,2.0
92407,10256717,2.0
92408,10256718,2.0
92409,10256719,1.0
92410,10256720,2.0
92411,10256721,3.0
92412,10256722,2.0
92413,10256723,3.0
92414,10256724,1.0
92415,10256725,2.0
92416,10256726,3.0
92417,10256727,2.0
92418,10256728,2.0
92419,10256729,2.0
92420,10256730,3.0
92421,10256731,3.0
92422,10256732,2.0
92423,10256733,1.0
92424,10256734,2.0
92425,10256735,2.0
92426,10256736,3.0
92427,10256737,2.0
92428,10256738,2.0
92429,10256739,2.0
92430,10256740,2.0
92431,10256741,1.0
92432,10256742,2.0
92433,10256743,1.0
92434,10256744,3.0
92435,10256745,3.0
92436,10256746,3.0
92437,10256747,3.0
92438,10256748,2.0
92439,10256749,1.0
92440,10256750,2.0
92441,10256751,3.0
92442,10256752,3.0
92443,10256753,2.0
92444,10256754,2.0
92445,10256755,2.0
92446,10256756,3.0
92447,10256757,2.0
92448,10256758,2.0
92449,10256759,2.0
92450,10256760,3.0
92451,10256761,3.0
92452,10256762,2.0
92453,10256763,1.0
92454,10256764,2.0
92455,10256765,2.0
92456,10256766,2.0
92457,10256767,2.0
92458,10256768,2.0
92459,10256769,2.0
92460,10256770,2.0
92461,10256771,3.0
92462,10256772,3.0
92463,10256773,1.0
92464,10256774,3.0
92465,10256775,2.0
92466,10256776,3.0
92467,10256777,2.0
92468,10256778,3.0
92469,10256779,2.0
92470,10256780,3.0
92471,10256781,3.0
92472,10256782,2.0
92473,10256783,3.0
92474,10256784,3.0
92475,10256785,1.0
92476,10256786,1.0
92477,10256787,2.0
92478,10256788,2.0
92479,10256789,2.0
92480,10256790,2.0
92481,10256791,2.0
92482,10256792,2.0
92483,10256793,2.0
92484,10256794,2.0
92485,10256795,3.0
92486,10256796,1.0
92487,10256797,1.0
92488,10256798,2.0
92489,10256799,3.0
92490,10256800,2.0
92491,10256801,3.0
92492,10256802,1.0
92493,10256803,2.0
92494,10256804,3.0
92495,10256805,2.0
92496,10256806,2.0
92497,10256807,2.0
92498,10256808,1.0
92499,10256809,2.0
92500,10256810,1.0
92501,10256811,2.0
92502,10256812,1.0
92503,10256813,2.0
92504,10256814,3.0
92505,10256815,2.0
92506,10256816,3.0
92507,10256817,2.0
92508,10256818,2.0
92509,10256819,2.0
92510,10256820,2.0
92511,10256821,2.0
92512,10256822,3.0
92513,10256823,3.0
92514,10256824,2.0
92515,10256825,2.0
92516,10256826,2.0
92517,10256827,3.0
92518,10256828,2.0
92519,10256829,2.0
92520,10256830,2.0
92521,10256831,3.0
92522,10256832,3.0
92523,10256833,3.0
92524,10256834,3.0
92525,10256835,2.0
92526,10256836,3.0
92527,10256837,1.0
92528,10256838,3.0
92529,10256839,1.0
92530,10256840,2.0
92531,10256841,2.0
92532,10256842,1.0
92533,10256843,3.0
92534,10256844,3.0
92535,10256845,2.0
92536,10256846,2.0
92537,10256847,3.0
92538,10256848,2.0
92539,10256849,2.0
92540,10256850,2.0
92541,10256851,3.0
92542,10256852,3.0
92543,10256853,2.0
92544,10256854,3.0
92545,10256855,3.0
92546,10256856,3.0
92547,10256857,2.0
92548,10256858,1.0
92549,10256859,3.0
92550,10256860,1.0
92551,10256861,2.0
92552,10256862,3.0
92553,10256863,3.0
92554,10256864,2.0
92555,10256865,2.0
92556,10256866,2.0
92557,10256867,2.0
92558,10256868,3.0
92559,10256869,2.0
92560,10256870,3.0
92561,10256871,3.0
92562,10256872,2.0
92563,10256873,2.0
92564,10256874,2.0
92565,10256875,1.0
92566,10256876,3.0
92567,10256877,1.0
92568,10256878,2.0
92569,10256879,3.0
92570,10256880,3.0
92571,10256881,3.0
92572,10256882,2.0
92573,10256883,3.0
92574,10256884,1.0
92575,10256885,2.0
92576,10256886,3.0
92577,10256887,3.0
92578,10256888,1.0
