Loan_ID,Interest_Rate
10257580,1.0
10257581,1.0
10257582,1.0
10257583,0.0
10257584,1.0
10257585,1.0
10257586,1.0
10257587,1.0
10257588,0.0
10257589,1.0
10257590,1.0
10257591,1.0
10257592,1.0
10257593,1.0
10257594,1.0
10257595,1.0
10257596,1.0
10257597,1.0
10257598,1.0
10257599,0.0
10257600,1.0
10257601,1.0
10257602,0.0
10257603,1.0
10257604,1.0
10257605,1.0
10257606,1.0
10257607,0.0
10257608,1.0
10257609,1.0
10257610,1.0
10257611,0.0
10257612,1.0
10257613,1.0
10257614,0.0
10257615,1.0
10257616,1.0
10257617,0.0
10257618,1.0
10257619,1.0
10257620,1.0
10257621,1.0
10257622,1.0
10257623,1.0
10257624,1.0
10257625,1.0
10257626,1.0
10257627,0.0
10257628,1.0
10257629,1.0
10257630,0.0
10257631,1.0
10257632,1.0
10257633,1.0
10257634,1.0
10257635,1.0
10257636,1.0
10257637,1.0
10257638,1.0
10257639,1.0
10257640,1.0
10257641,1.0
10257642,1.0
10257643,1.0
10257644,1.0
10257645,0.0
10257646,1.0
10257647,1.0
10257648,1.0
10257649,1.0
10257650,1.0
10257651,0.0
10257652,1.0
10257653,1.0
10257654,1.0
10257655,1.0
10257656,1.0
10257657,0.0
10257658,1.0
10257659,0.0
10257660,1.0
10257661,1.0
10257662,1.0
10257663,1.0
10257664,1.0
10257665,1.0
10257666,1.0
10257667,1.0
10257668,1.0
10257669,1.0
10257670,1.0
10257671,1.0
10257672,1.0
10257673,1.0
10257674,1.0
10257675,1.0
10257676,1.0
10257677,1.0
10257678,1.0
10257679,0.0
10257680,1.0
10257681,1.0
10257682,1.0
10257683,1.0
10257684,1.0
10257685,1.0
10257686,1.0
10257687,1.0
10257688,1.0
10257689,1.0
10257690,1.0
10257691,1.0
10257692,0.0
10257693,1.0
10257694,1.0
10257695,1.0
10257696,1.0
10257697,1.0
10257698,1.0
10257699,1.0
10257700,0.0
10257701,1.0
10257702,1.0
10257703,1.0
10257704,1.0
10257705,0.0
10257706,1.0
10257707,1.0
10257708,1.0
10257709,1.0
10257710,1.0
10257711,1.0
10257712,1.0
10257713,1.0
10257714,1.0
10257715,1.0
10257716,1.0
10257717,1.0
10257718,1.0
10257719,1.0
10257720,1.0
10257721,1.0
10257722,1.0
10257723,1.0
10257724,0.0
10257725,1.0
10257726,1.0
10257727,1.0
10257728,1.0
10257729,1.0
10257730,1.0
10257731,1.0
10257732,1.0
10257733,1.0
10257734,1.0
10257735,1.0
10257736,1.0
10257737,1.0
10257738,1.0
10257739,0.0
10257740,1.0
10257741,1.0
10257742,1.0
10257743,1.0
10257744,1.0
10257745,1.0
10257746,1.0
10257747,1.0
10257748,1.0
10257749,1.0
10257750,1.0
10257751,1.0
10257752,1.0
10257753,1.0
10257754,1.0
10257755,1.0
10257756,1.0
10257757,1.0
10257758,1.0
10257759,1.0
10257760,1.0
10257761,0.0
10257762,1.0
10257763,1.0
10257764,0.0
10257765,1.0
10257766,1.0
10257767,1.0
10257768,1.0
10257769,1.0
10257770,1.0
10257771,1.0
10257772,1.0
10257773,1.0
10257774,1.0
10257775,1.0
10257776,1.0
10257777,1.0
10257778,1.0
10257779,1.0
10257780,1.0
10257781,1.0
10257782,1.0
10257783,1.0
10257784,1.0
10257785,1.0
10257786,0.0
10257787,1.0
10257788,1.0
10257789,1.0
10257790,1.0
10257791,1.0
10257792,1.0
10257793,1.0
10257794,1.0
10257795,1.0
10257796,1.0
10257797,1.0
10257798,1.0
10257799,1.0
10257800,1.0
10257801,1.0
10257802,1.0
10257803,1.0
10257804,1.0
10257805,1.0
10257806,1.0
10257807,0.0
10257808,1.0
10257809,1.0
10257810,1.0
10257811,1.0
10257812,1.0
10257813,0.0
10257814,1.0
10257815,1.0
10257816,0.0
10257817,1.0
10257818,1.0
10257819,0.0
10257820,1.0
10257821,1.0
10257822,1.0
10257823,0.0
10257824,1.0
10257825,1.0
10257826,1.0
10257827,1.0
10257828,1.0
10257829,1.0
10257830,1.0
10257831,1.0
10257832,1.0
10257833,1.0
10257834,1.0
10257835,0.0
10257836,1.0
10257837,1.0
10257838,1.0
10257839,1.0
10257840,1.0
10257841,1.0
10257842,1.0
10257843,1.0
10257844,1.0
10257845,1.0
10257846,1.0
10257847,1.0
10257848,1.0
10257849,1.0
10257850,1.0
10257851,1.0
10257852,1.0
10257853,1.0
10257854,1.0
10257855,1.0
10257856,1.0
10257857,1.0
10257858,1.0
10257859,1.0
10257860,1.0
10257861,1.0
10257862,1.0
10257863,0.0
10257864,1.0
10257865,0.0
10257866,1.0
10257867,1.0
10257868,1.0
10257869,1.0
10257870,1.0
10257871,1.0
10257872,0.0
10257873,1.0
10257874,1.0
10257875,1.0
10257876,0.0
10257877,1.0
10257878,1.0
10257879,1.0
10257880,1.0
10257881,0.0
10257882,1.0
10257883,1.0
10257884,1.0
10257885,1.0
10257886,1.0
10257887,1.0
10257888,1.0
10257889,0.0
10257890,1.0
10257891,1.0
10257892,1.0
10257893,1.0
10257894,1.0
10257895,1.0
10257896,1.0
10257897,0.0
10257898,1.0
10257899,1.0
10257900,1.0
10257901,1.0
10257902,0.0
10257903,1.0
10257904,1.0
10257905,1.0
10257906,1.0
10257907,1.0
10257908,1.0
10257909,1.0
10257910,1.0
10257911,1.0
10257912,1.0
10257913,1.0
10257914,0.0
10257915,1.0
10257916,1.0
10257917,1.0
10257918,1.0
10257919,0.0
10257920,1.0
10257921,1.0
10257922,1.0
10257923,1.0
10257924,1.0
10257925,1.0
10257926,1.0
10257927,1.0
10257928,1.0
10257929,1.0
10257930,1.0
10257931,1.0
10257932,1.0
10257933,1.0
10257934,1.0
10257935,0.0
10257936,1.0
10257937,1.0
10257938,1.0
10257939,1.0
10257940,1.0
10257941,0.0
10257942,1.0
10257943,1.0
10257944,1.0
10257945,1.0
10257946,1.0
10257947,1.0
10257948,1.0
10257949,1.0
10257950,1.0
10257951,1.0
10257952,1.0
10257953,1.0
10257954,0.0
10257955,1.0
10257956,1.0
10257957,1.0
10257958,1.0
10257959,0.0
10257960,1.0
10257961,1.0
10257962,1.0
10257963,1.0
10257964,1.0
10257965,1.0
10257966,1.0
10257967,1.0
10257968,1.0
10257969,1.0
10257970,1.0
10257971,1.0
10257972,1.0
10257973,1.0
10257974,1.0
10257975,0.0
10257976,0.0
10257977,1.0
10257978,1.0
10257979,1.0
10257980,1.0
10257981,1.0
10257982,1.0
10257983,1.0
10257984,1.0
10257985,1.0
10257986,1.0
10257987,1.0
10257988,1.0
10257989,1.0
10257990,1.0
10257991,0.0
10257992,1.0
10257993,1.0
10257994,1.0
10257995,1.0
10257996,1.0
10257997,1.0
10257998,1.0
10257999,1.0
10258000,1.0
10258001,1.0
10258002,1.0
10258003,0.0
10258004,1.0
10258005,1.0
10258006,1.0
10258007,1.0
10258008,1.0
10258009,1.0
10258010,1.0
10258011,1.0
10258012,1.0
10258013,1.0
10258014,1.0
10258015,1.0
10258016,1.0
10258017,1.0
10258018,1.0
10258019,1.0
10258020,1.0
10258021,1.0
10258022,1.0
10258023,0.0
10258024,1.0
10258025,1.0
10258026,1.0
10258027,0.0
10258028,1.0
10258029,0.0
10258030,1.0
10258031,1.0
10258032,1.0
10258033,1.0
10258034,1.0
10258035,1.0
10258036,1.0
10258037,1.0
10258038,1.0
10258039,1.0
10258040,1.0
10258041,1.0
10258042,1.0
10258043,1.0
10258044,1.0
10258045,1.0
10258046,1.0
10258047,1.0
10258048,1.0
10258049,1.0
10258050,1.0
10258051,1.0
10258052,1.0
10258053,1.0
10258054,1.0
10258055,1.0
10258056,1.0
10258057,1.0
10258058,1.0
10258059,1.0
10258060,1.0
10258061,1.0
10258062,0.0
10258063,1.0
10258064,1.0
10258065,1.0
10258066,1.0
10258067,0.0
10258068,1.0
10258069,1.0
10258070,1.0
10258071,1.0
10258072,1.0
10258073,0.0
10258074,0.0
10258075,1.0
10258076,1.0
10258077,1.0
10258078,0.0
10258079,1.0
10258080,1.0
10258081,1.0
10258082,1.0
10258083,0.0
10258084,1.0
10258085,1.0
10258086,1.0
10258087,0.0
10258088,1.0
10258089,1.0
10258090,1.0
10258091,1.0
10258092,1.0
10258093,1.0
10258094,1.0
10258095,1.0
10258096,1.0
10258097,1.0
10258098,1.0
10258099,1.0
10258100,1.0
10258101,0.0
10258102,1.0
10258103,1.0
10258104,1.0
10258105,1.0
10258106,1.0
10258107,1.0
10258108,1.0
10258109,1.0
10258110,1.0
10258111,1.0
10258112,1.0
10258113,1.0
10258114,0.0
10258115,1.0
10258116,1.0
10258117,1.0
10258118,0.0
10258119,1.0
10258120,1.0
10258121,1.0
10258122,1.0
10258123,1.0
10258124,1.0
10258125,1.0
10258126,1.0
10258127,0.0
10258128,1.0
10258129,0.0
10258130,1.0
10258131,1.0
10258132,1.0
10258133,1.0
10258134,0.0
10258135,1.0
10258136,1.0
10258137,1.0
10258138,1.0
10258139,1.0
10258140,1.0
10258141,1.0
10258142,1.0
10258143,1.0
10258144,1.0
10258145,0.0
10258146,0.0
10258147,1.0
10258148,1.0
10258149,1.0
10258150,1.0
10258151,1.0
10258152,1.0
10258153,1.0
10258154,1.0
10258155,0.0
10258156,1.0
10258157,1.0
10258158,1.0
10258159,1.0
10258160,1.0
10258161,1.0
10258162,1.0
10258163,1.0
10258164,1.0
10258165,1.0
10258166,1.0
10258167,1.0
10258168,1.0
10258169,1.0
10258170,1.0
10258171,1.0
10258172,1.0
10258173,1.0
10258174,1.0
10258175,1.0
10258176,1.0
10258177,1.0
10258178,1.0
10258179,1.0
10258180,1.0
10258181,1.0
10258182,1.0
10258183,1.0
10258184,1.0
10258185,1.0
10258186,1.0
10258187,1.0
10258188,1.0
10258189,1.0
10258190,0.0
10258191,1.0
10258192,1.0
10258193,1.0
10258194,1.0
10258195,1.0
10258196,0.0
10258197,1.0
10258198,1.0
10258199,1.0
10258200,1.0
10258201,1.0
10258202,1.0
10258203,1.0
10258204,1.0
10258205,1.0
10258206,1.0
10258207,0.0
10258208,1.0
10258209,1.0
10258210,1.0
10258211,1.0
10258212,1.0
10258213,0.0
10258214,1.0
10258215,1.0
10258216,1.0
10258217,1.0
10258218,1.0
10258219,1.0
10258220,1.0
10258221,1.0
10258222,0.0
10258223,1.0
10258224,1.0
10258225,1.0
10258226,1.0
10258227,1.0
10258228,1.0
10258229,1.0
10258230,1.0
10258231,1.0
10258232,1.0
10258233,1.0
10258234,1.0
10258235,1.0
10258236,1.0
10258237,1.0
10258238,1.0
10258239,0.0
10258240,1.0
10258241,1.0
10258242,1.0
10258243,1.0
10258244,1.0
10258245,1.0
10258246,1.0
10258247,1.0
10258248,1.0
10258249,1.0
10258250,1.0
10258251,0.0
10258252,1.0
10258253,1.0
10258254,1.0
10258255,1.0
10258256,1.0
10258257,1.0
10258258,1.0
10258259,1.0
10258260,1.0
10258261,0.0
10258262,1.0
10258263,1.0
10258264,1.0
10258265,1.0
10258266,1.0
10258267,0.0
10258268,1.0
10258269,1.0
10258270,1.0
10258271,0.0
10258272,1.0
10258273,1.0
10258274,1.0
10258275,1.0
10258276,1.0
10258277,0.0
10258278,1.0
10258279,0.0
10258280,0.0
10258281,1.0
10258282,1.0
10258283,1.0
10258284,0.0
10258285,1.0
10258286,1.0
10258287,1.0
10258288,1.0
10258289,1.0
10258290,1.0
10258291,1.0
10258292,1.0
10258293,1.0
10258294,1.0
10258295,1.0
10258296,1.0
10258297,1.0
10258298,1.0
10258299,1.0
10258300,1.0
10258301,1.0
10258302,1.0
10258303,1.0
10258304,1.0
10258305,1.0
10258306,1.0
10258307,1.0
10258308,1.0
10258309,1.0
10258310,0.0
10258311,1.0
10258312,1.0
10258313,1.0
10258314,1.0
10258315,1.0
10258316,1.0
10258317,1.0
10258318,1.0
10258319,1.0
10258320,1.0
10258321,1.0
10258322,1.0
10258323,1.0
10258324,1.0
10258325,1.0
10258326,1.0
10258327,1.0
10258328,1.0
10258329,1.0
10258330,1.0
10258331,1.0
10258332,1.0
10258333,1.0
10258334,0.0
10258335,1.0
10258336,1.0
10258337,1.0
10258338,1.0
10258339,1.0
10258340,1.0
10258341,1.0
10258342,1.0
10258343,1.0
10258344,1.0
10258345,0.0
10258346,1.0
10258347,1.0
10258348,1.0
10258349,0.0
10258350,1.0
10258351,1.0
10258352,1.0
10258353,1.0
10258354,1.0
10258355,1.0
10258356,1.0
10258357,1.0
10258358,1.0
10258359,1.0
10258360,1.0
10258361,1.0
10258362,1.0
10258363,1.0
10258364,0.0
10258365,1.0
10258366,1.0
10258367,1.0
10258368,1.0
10258369,1.0
10258370,1.0
10258371,1.0
10258372,1.0
10258373,1.0
10258374,1.0
10258375,1.0
10258376,1.0
10258377,1.0
10258378,1.0
10258379,1.0
10258380,1.0
10258381,1.0
10258382,1.0
10258383,1.0
10258384,1.0
10258385,1.0
10258386,1.0
10258387,1.0
10258388,1.0
10258389,1.0
10258390,1.0
10258391,1.0
10258392,1.0
10258393,1.0
10258394,1.0
10258395,1.0
10258396,1.0
10258397,0.0
10258398,1.0
10258399,1.0
10258400,1.0
10258401,1.0
10258402,1.0
10258403,1.0
10258404,1.0
10258405,1.0
10258406,1.0
10258407,1.0
10258408,0.0
10258409,1.0
10258410,1.0
10258411,1.0
10258412,1.0
10258413,0.0
10258414,1.0
10258415,1.0
10258416,1.0
10258417,1.0
10258418,1.0
10258419,1.0
10258420,1.0
10258421,1.0
10258422,1.0
10258423,1.0
10258424,1.0
10258425,1.0
10258426,1.0
10258427,0.0
10258428,0.0
10258429,1.0
10258430,1.0
10258431,1.0
10258432,0.0
10258433,1.0
10258434,1.0
10258435,0.0
10258436,1.0
10258437,1.0
10258438,1.0
10258439,1.0
10258440,1.0
10258441,1.0
10258442,1.0
10258443,1.0
10258444,1.0
10258445,1.0
10258446,1.0
10258447,1.0
10258448,1.0
10258449,1.0
10258450,1.0
10258451,1.0
10258452,1.0
10258453,1.0
10258454,1.0
10258455,1.0
10258456,1.0
10258457,1.0
10258458,1.0
10258459,1.0
10258460,1.0
10258461,1.0
10258462,1.0
10258463,1.0
10258464,1.0
10258465,1.0
10258466,1.0
10258467,1.0
10258468,1.0
10258469,1.0
10258470,1.0
10258471,1.0
10258472,1.0
10258473,0.0
10258474,1.0
10258475,1.0
10258476,1.0
10258477,1.0
10258478,1.0
10258479,1.0
10258480,1.0
10258481,1.0
10258482,1.0
10258483,1.0
10258484,1.0
10258485,1.0
10258486,1.0
10258487,1.0
10258488,1.0
10258489,1.0
10258490,1.0
10258491,1.0
10258492,1.0
10258493,1.0
10258494,1.0
10258495,1.0
10258496,1.0
10258497,1.0
10258498,1.0
10258499,1.0
10258500,1.0
10258501,0.0
10258502,1.0
10258503,1.0
10258504,1.0
10258505,1.0
10258506,1.0
10258507,1.0
10258508,1.0
10258509,0.0
10258510,1.0
10258511,1.0
10258512,1.0
10258513,1.0
10258514,1.0
10258515,1.0
10258516,1.0
10258517,1.0
10258518,1.0
10258519,1.0
10258520,1.0
10258521,1.0
10258522,1.0
10258523,1.0
10258524,1.0
10258525,1.0
10258526,1.0
10258527,1.0
10258528,1.0
10258529,1.0
10258530,1.0
10258531,1.0
10258532,1.0
10258533,1.0
10258534,1.0
10258535,1.0
10258536,1.0
10258537,0.0
10258538,1.0
10258539,1.0
10258540,1.0
10258541,1.0
10258542,1.0
10258543,1.0
10258544,1.0
10258545,1.0
10258546,1.0
10258547,0.0
10258548,1.0
10258549,1.0
10258550,1.0
10258551,1.0
10258552,0.0
10258553,1.0
10258554,1.0
10258555,1.0
10258556,1.0
10258557,0.0
10258558,1.0
10258559,0.0
10258560,1.0
10258561,1.0
10258562,1.0
10258563,1.0
10258564,1.0
10258565,1.0
10258566,1.0
10258567,1.0
10258568,1.0
10258569,1.0
10258570,1.0
10258571,1.0
10258572,1.0
10258573,1.0
10258574,1.0
10258575,1.0
10258576,1.0
10258577,0.0
10258578,1.0
10258579,1.0
10258580,0.0
10258581,1.0
10258582,0.0
10258583,1.0
10258584,1.0
10258585,1.0
10258586,1.0
10258587,1.0
10258588,1.0
10258589,1.0
10258590,1.0
10258591,1.0
10258592,1.0
10258593,1.0
10258594,1.0
10258595,1.0
10258596,1.0
10258597,0.0
10258598,1.0
10258599,1.0
10258600,1.0
10258601,1.0
10258602,1.0
10258603,1.0
10258604,1.0
10258605,0.0
10258606,1.0
10258607,1.0
10258608,1.0
10258609,1.0
10258610,1.0
10258611,1.0
10258612,1.0
10258613,1.0
10258614,0.0
10258615,1.0
10258616,1.0
10258617,1.0
10258618,0.0
10258619,1.0
10258620,1.0
10258621,1.0
10258622,1.0
10258623,1.0
10258624,1.0
10258625,1.0
10258626,1.0
10258627,0.0
10258628,1.0
10258629,1.0
10258630,1.0
10258631,1.0
10258632,0.0
10258633,1.0
10258634,1.0
10258635,1.0
10258636,1.0
10258637,1.0
10258638,1.0
10258639,1.0
10258640,1.0
10258641,1.0
10258642,1.0
10258643,1.0
10258644,1.0
10258645,0.0
10258646,1.0
10258647,1.0
10258648,1.0
10258649,1.0
10258650,1.0
10258651,1.0
10258652,1.0
10258653,1.0
10258654,1.0
10258655,1.0
10258656,1.0
10258657,1.0
10258658,1.0
10258659,1.0
10258660,1.0
10258661,1.0
10258662,1.0
10258663,1.0
10258664,0.0
10258665,1.0
10258666,1.0
10258667,1.0
10258668,1.0
10258669,1.0
10258670,1.0
10258671,1.0
10258672,1.0
10258673,1.0
10258674,1.0
10258675,1.0
10258676,1.0
10258677,1.0
10258678,1.0
10258679,1.0
10258680,1.0
10258681,1.0
10258682,1.0
10258683,1.0
10258684,1.0
10258685,1.0
10258686,1.0
10258687,1.0
10258688,1.0
10258689,1.0
10258690,1.0
10258691,1.0
10258692,1.0
10258693,1.0
10258694,1.0
10258695,1.0
10258696,1.0
10258697,1.0
10258698,1.0
10258699,1.0
10258700,1.0
10258701,1.0
10258702,1.0
10258703,1.0
10258704,1.0
10258705,1.0
10258706,1.0
10258707,1.0
10258708,1.0
10258709,1.0
10258710,0.0
10258711,1.0
10258712,1.0
10258713,1.0
10258714,1.0
10258715,1.0
10258716,1.0
10258717,1.0
10258718,1.0
10258719,0.0
10258720,1.0
10258721,1.0
10258722,0.0
10258723,1.0
10258724,1.0
10258725,1.0
10258726,1.0
10258727,1.0
10258728,1.0
10258729,1.0
10258730,1.0
10258731,1.0
10258732,1.0
10258733,1.0
10258734,1.0
10258735,1.0
10258736,1.0
10258737,1.0
10258738,1.0
10258739,1.0
10258740,0.0
10258741,1.0
10258742,1.0
10258743,1.0
10258744,0.0
10258745,1.0
10258746,1.0
10258747,0.0
10258748,1.0
10258749,1.0
10258750,0.0
10258751,1.0
10258752,1.0
10258753,1.0
10258754,1.0
10258755,1.0
10258756,1.0
10258757,1.0
10258758,1.0
10258759,0.0
10258760,1.0
10258761,1.0
10258762,0.0
10258763,0.0
10258764,1.0
10258765,1.0
10258766,1.0
10258767,1.0
10258768,1.0
10258769,1.0
10258770,1.0
10258771,1.0
10258772,1.0
10258773,1.0
10258774,1.0
10258775,1.0
10258776,1.0
10258777,1.0
10258778,1.0
10258779,1.0
10258780,1.0
10258781,1.0
10258782,1.0
10258783,0.0
10258784,1.0
10258785,1.0
10258786,1.0
10258787,1.0
10258788,1.0
10258789,1.0
10258790,1.0
10258791,1.0
10258792,1.0
10258793,1.0
10258794,1.0
10258795,1.0
10258796,1.0
10258797,0.0
10258798,1.0
10258799,1.0
10258800,1.0
10258801,1.0
10258802,1.0
10258803,1.0
10258804,1.0
10258805,1.0
10258806,1.0
10258807,1.0
10258808,1.0
10258809,1.0
10258810,1.0
10258811,1.0
10258812,1.0
10258813,1.0
10258814,1.0
10258815,1.0
10258816,1.0
10258817,1.0
10258818,1.0
10258819,1.0
10258820,1.0
10258821,0.0
10258822,1.0
10258823,1.0
10258824,1.0
10258825,1.0
10258826,1.0
10258827,1.0
10258828,1.0
10258829,1.0
10258830,1.0
10258831,1.0
10258832,0.0
10258833,1.0
10258834,1.0
10258835,1.0
10258836,1.0
10258837,1.0
10258838,1.0
10258839,1.0
10258840,1.0
10258841,1.0
10258842,1.0
10258843,1.0
10258844,1.0
10258845,1.0
10258846,1.0
10258847,1.0
10258848,1.0
10258849,1.0
10258850,1.0
10258851,1.0
10258852,1.0
10258853,1.0
10258854,1.0
10258855,1.0
10258856,1.0
10258857,1.0
10258858,1.0
10258859,1.0
10258860,1.0
10258861,1.0
10258862,1.0
10258863,1.0
10258864,1.0
10258865,1.0
10258866,1.0
10258867,1.0
10258868,1.0
10258869,1.0
10258870,1.0
10258871,1.0
10258872,1.0
10258873,1.0
10258874,1.0
10258875,1.0
10258876,0.0
10258877,1.0
10258878,1.0
10258879,0.0
10258880,1.0
10258881,1.0
10258882,1.0
10258883,1.0
10258884,1.0
10258885,1.0
10258886,1.0
10258887,1.0
10258888,1.0
10258889,1.0
10258890,1.0
10258891,0.0
10258892,1.0
10258893,1.0
10258894,1.0
10258895,1.0
10258896,0.0
10258897,1.0
10258898,1.0
10258899,1.0
10258900,1.0
10258901,1.0
10258902,1.0
10258903,1.0
10258904,1.0
10258905,1.0
10258906,1.0
10258907,1.0
10258908,1.0
10258909,1.0
10258910,1.0
10258911,1.0
10258912,1.0
10258913,1.0
10258914,1.0
10258915,1.0
10258916,1.0
10258917,1.0
10258918,1.0
10258919,1.0
10258920,1.0
10258921,1.0
10258922,1.0
10258923,1.0
10258924,1.0
10258925,1.0
10258926,1.0
10258927,1.0
10258928,1.0
10258929,1.0
10258930,1.0
10258931,1.0
10258932,1.0
10258933,1.0
10258934,0.0
10258935,0.0
10258936,1.0
10258937,1.0
10258938,1.0
10258939,1.0
10258940,1.0
10258941,1.0
10258942,1.0
10258943,1.0
10258944,1.0
10258945,1.0
10258946,1.0
10258947,1.0
10258948,1.0
10258949,1.0
10258950,1.0
10258951,1.0
10258952,1.0
10258953,1.0
10258954,1.0
10258955,1.0
10258956,1.0
10258957,1.0
10258958,1.0
10258959,1.0
10258960,1.0
10258961,1.0
10258962,1.0
10258963,1.0
10258964,1.0
10258965,1.0
10258966,1.0
10258967,1.0
10258968,1.0
10258969,1.0
10258970,1.0
10258971,1.0
10258972,1.0
10258973,1.0
10258974,1.0
10258975,0.0
10258976,1.0
10258977,1.0
10258978,1.0
10258979,0.0
10258980,1.0
10258981,0.0
10258982,1.0
10258983,1.0
10258984,0.0
10258985,1.0
10258986,0.0
10258987,1.0
10258988,1.0
10258989,1.0
10258990,1.0
10258991,1.0
10258992,1.0
10258993,1.0
10258994,1.0
10258995,1.0
10258996,0.0
10258997,1.0
10258998,1.0
10258999,1.0
10259000,1.0
10259001,1.0
10259002,1.0
10259003,0.0
10259004,1.0
10259005,1.0
10259006,0.0
10259007,1.0
10259008,1.0
10259009,1.0
10259010,0.0
10259011,1.0
10259012,1.0
10259013,1.0
10259014,1.0
10259015,1.0
10259016,0.0
10259017,1.0
10259018,1.0
10259019,1.0
10259020,0.0
10259021,1.0
10259022,1.0
10259023,1.0
10259024,1.0
10259025,1.0
10259026,1.0
10259027,1.0
10259028,1.0
10259029,1.0
10259030,1.0
10259031,1.0
10259032,1.0
10259033,1.0
10259034,1.0
10259035,1.0
10259036,1.0
10259037,0.0
10259038,1.0
10259039,1.0
10259040,1.0
10259041,1.0
10259042,1.0
10259043,1.0
10259044,1.0
10259045,1.0
10259046,1.0
10259047,1.0
10259048,1.0
10259049,1.0
10259050,1.0
10259051,1.0
10259052,1.0
10259053,1.0
10259054,1.0
10259055,1.0
10259056,1.0
10259057,1.0
10259058,1.0
10259059,1.0
10259060,1.0
10259061,1.0
10259062,1.0
10259063,1.0
10259064,0.0
10259065,1.0
10259066,0.0
10259067,1.0
10259068,1.0
10259069,1.0
10259070,1.0
10259071,1.0
10259072,1.0
10259073,1.0
10259074,1.0
10259075,1.0
10259076,1.0
10259077,0.0
10259078,1.0
10259079,0.0
10259080,1.0
10259081,1.0
10259082,1.0
10259083,1.0
10259084,1.0
10259085,1.0
10259086,1.0
10259087,1.0
10259088,1.0
10259089,1.0
10259090,1.0
10259091,1.0
10259092,1.0
10259093,0.0
10259094,1.0
10259095,1.0
10259096,1.0
10259097,1.0
10259098,1.0
10259099,1.0
10259100,1.0
10259101,1.0
10259102,1.0
10259103,1.0
10259104,1.0
10259105,1.0
10259106,1.0
10259107,1.0
10259108,1.0
10259109,1.0
10259110,1.0
10259111,1.0
10259112,1.0
10259113,1.0
10259114,1.0
10259115,1.0
10259116,1.0
10259117,1.0
10259118,1.0
10259119,1.0
10259120,1.0
10259121,1.0
10259122,1.0
10259123,1.0
10259124,1.0
10259125,1.0
10259126,1.0
10259127,1.0
10259128,1.0
10259129,1.0
10259130,1.0
10259131,1.0
10259132,1.0
10259133,1.0
10259134,1.0
10259135,1.0
10259136,1.0
10259137,1.0
10259138,0.0
10259139,1.0
10259140,1.0
10259141,1.0
10259142,0.0
10259143,1.0
10259144,0.0
10259145,1.0
10259146,1.0
10259147,1.0
10259148,1.0
10259149,1.0
10259150,1.0
10259151,1.0
10259152,1.0
10259153,1.0
10259154,1.0
10259155,0.0
10259156,1.0
10259157,1.0
10259158,1.0
10259159,1.0
10259160,1.0
10259161,1.0
10259162,1.0
10259163,1.0
10259164,1.0
10259165,0.0
10259166,1.0
10259167,1.0
10259168,1.0
10259169,1.0
10259170,0.0
10259171,0.0
10259172,1.0
10259173,0.0
10259174,0.0
10259175,1.0
10259176,1.0
10259177,1.0
10259178,0.0
10259179,1.0
10259180,1.0
10259181,1.0
10259182,1.0
10259183,1.0
10259184,1.0
10259185,1.0
10259186,1.0
10259187,1.0
10259188,1.0
10259189,1.0
10259190,1.0
10259191,1.0
10259192,1.0
10259193,0.0
10259194,1.0
10259195,1.0
10259196,1.0
10259197,1.0
10259198,1.0
10259199,1.0
10259200,1.0
10259201,1.0
10259202,1.0
10259203,1.0
10259204,1.0
10259205,1.0
10259206,0.0
10259207,1.0
10259208,1.0
10259209,1.0
10259210,0.0
10259211,1.0
10259212,1.0
10259213,1.0
10259214,1.0
10259215,1.0
10259216,1.0
10259217,1.0
10259218,1.0
10259219,0.0
10259220,1.0
10259221,1.0
10259222,1.0
10259223,1.0
10259224,1.0
10259225,1.0
10259226,1.0
10259227,1.0
10259228,1.0
10259229,1.0
10259230,1.0
10259231,1.0
10259232,1.0
10259233,1.0
10259234,1.0
10259235,1.0
10259236,0.0
10259237,1.0
10259238,1.0
10259239,0.0
10259240,1.0
10259241,1.0
10259242,1.0
10259243,1.0
10259244,1.0
10259245,1.0
10259246,0.0
10259247,1.0
10259248,1.0
10259249,1.0
10259250,1.0
10259251,1.0
10259252,1.0
10259253,1.0
10259254,1.0
10259255,1.0
10259256,1.0
10259257,1.0
10259258,1.0
10259259,1.0
10259260,1.0
10259261,1.0
10259262,1.0
10259263,1.0
10259264,1.0
10259265,1.0
10259266,1.0
10259267,1.0
10259268,1.0
10259269,1.0
10259270,1.0
10259271,1.0
10259272,1.0
10259273,1.0
10259274,1.0
10259275,1.0
10259276,1.0
10259277,1.0
10259278,1.0
10259279,1.0
10259280,1.0
10259281,0.0
10259282,1.0
10259283,1.0
10259284,1.0
10259285,1.0
10259286,1.0
10259287,1.0
10259288,1.0
10259289,1.0
10259290,1.0
10259291,1.0
10259292,1.0
10259293,1.0
