Footfall,ID
1089.8071109828313,3871435
1042.272214891522,3871535
1050.5134007858,3871635
1037.4503316345922,3725736
1100.6747542493138,3725836
1061.5203243523463,3725936
1086.9612235868212,3726036
1168.1429870538377,3726136
1275.6476825014652,3726236
1274.4992739891643,3726336
1211.967704078252,3726436
1215.8869273497387,3726536
1167.0857091158393,3726636
1050.24814157099,3726736
1096.8990129506246,3726836
1118.1777036351507,3726936
1129.6580781350121,3727036
1168.8396876503384,3727136
1174.660101105223,3727236
1025.6192650225053,3727336
1067.4058383799772,3727436
1032.9750730293513,3727536
1007.7846539534521,3727636
1024.4708565102044,3727736
1032.9750730293513,3727836
1052.1252941219268,3727936
1059.6790113909778,3728036
1059.6790113909778,3728136
1025.6192650225053,3728236
1039.6607279632442,3728336
1046.4623394035941,3728436
1061.0770411507222,3728536
1081.6939527547443,3728636
1311.288997221107,3728736
1261.2170427360006,3728836
1168.8396876503384,3728936
1112.0573343286555,3729036
1275.0423505147867,3729136
1308.169472122703,3729236
1334.2820736692572,3729336
1331.7513368768562,3729436
1222.4352325807167,3729536
1261.4334838875193,3729636
1154.1547597884507,3729736
1072.9213213780795,3729836
1089.204565433446,3729936
1043.2246227589155,3730036
1024.4708565102044,3730136
1059.6790113909778,3730236
1072.1407818083992,3730336
1018.5815229246849,3730436
1021.9607078460491,3730536
1331.5612323530363,3730636
1032.9750730293513,3730736
1241.0735169116265,3730836
1063.9870113579786,3730936
1051.388443141377,3731036
1118.1777036351507,3731136
1025.6192650225053,3731236
1043.3611721686193,3731336
1028.7160228831885,3731436
1059.826457199728,3731536
1071.68817443578,3731636
1027.4454441563632,3731736
1138.917332220557,3731836
1121.8765152032613,3731936
1167.0857091158393,3732036
1307.510646234119,3732136
1165.5277272029148,3732236
1235.6333794115135,3732336
1266.3623541203522,3732436
1158.020394412144,3732536
1219.5618960358013,3732636
1070.4287351548846,3732736
1092.790875206938,3732836
1141.8164947600399,3732936
1312.7862093925876,3733036
1141.8164947600399,3733136
1141.8164947600399,3733236
1107.4879143033893,3733336
1312.7862093925876,3733436
1334.155100261304,3733536
1331.5612323530363,3733636
1331.5612323530363,3733736
1331.5612323530363,3733836
1282.2931741426846,3733936
1331.5612323530363,3734036
1331.5612323530363,3734136
1331.5612323530363,3734236
1331.5612323530363,3734336
1151.43641671323,3734436
1117.6196004245098,3734536
1330.023402196597,3734636
1313.8828651293745,3734736
1333.006691749003,3734836
1305.5199809210662,3734936
1153.3428968614096,3735036
1251.9788961563693,3735136
1436.3746275776948,3735236
1407.50165592753,3735336
1399.0579288836525,3735436
1157.022029212324,3735536
1182.1577599525976,3735636
1185.1562780529996,3735736
1198.7756922475398,3735836
1216.0925864140404,3735936
1284.9260820497364,3736036
1294.9478317204705,3736136
1293.3229240541111,3736236
1244.9657147547325,3736336
1274.0097663300169,3736436
1275.3949228995389,3736536
1221.3743475233973,3736636
1249.4463965539155,3736736
1221.3743475233973,3736836
1274.246514387238,3736936
1255.2668100088001,3737036
1221.3743475233973,3737136
1201.9135437781367,3737236
1213.1934238745575,3737336
1149.7858696140386,3737436
1291.7739777908805,3737536
1272.4285647815086,3737636
1261.2170427360006,3737736
1046.598888813298,3737836
1090.8414687195368,3737936
1175.3562794407853,3738036
1212.2948649661355,3738136
1334.2820736692572,3738236
1415.4416916142202,3738336
1373.3879018639338,3738436
1259.382085410245,3738536
1161.4139977067152,3738636
1101.3267862841485,3738736
1207.628351965133,3738836
1303.7006313363627,3738936
1328.700669250213,3739036
1195.5663197366287,3739136
1329.357435837483,3739236
1327.6431016022025,3739336
1276.5418999462456,3739436
1329.357435837483,3739536
1261.2037563608528,3739636
1277.0134810733794,3739736
1254.9105283081979,3739836
1263.521084380101,3739936
1329.357435837483,3740036
1350.237610276716,3740136
1376.7114958176016,3740236
1350.237610276716,3740336
1350.237610276716,3740436
1266.6813624661002,3740536
1323.1031541929608,3740636
1266.6813624661002,3740736
1112.1890251182317,3740836
1340.9876529786352,3740936
1092.790875206938,3741036
1174.2078709284845,3741136
1328.2090273251822,3741236
1334.2820736692572,3741336
1368.1052755967635,3741436
1415.4416916142202,3741536
1270.2071344691813,3741636
1199.1530906202076,3741736
1179.6586517696528,3741836
1034.669015686277,3741936
1350.2062435697042,3742036
1402.1865638920513,3742136
1252.320851027531,3742236
1356.6372783491754,3742336
1351.354652082005,3742436
1283.5884767463895,3742536
1356.9898507339276,3742636
1351.354652082005,3742736
1319.5796073595263,3742836
1356.6372783491754,3742936
1351.354652082005,3743036
1258.9191372719583,3743136
1338.4616962266052,3743236
1404.945349743984,3743336
1275.6476825014652,3743436
1355.8414422216267,3743536
1339.737558337505,3743636
1404.945349743984,3743736
1309.7511670646677,3743836
1331.5612323530363,3743936
1243.7097309139424,3744036
1313.7800268752292,3744136
1308.169472122703,3744236
1351.354652082005,3744336
1407.50165592753,3744436
1313.5176092637441,3744536
1277.4711580704914,3744636
1182.1577599525976,3744736
1094.74879301218,3744836
1267.9858077345993,3744936
1274.4992739891643,3745036
1203.9371017571807,3745136
1353.5712267731396,3745236
1304.0387927189372,3745336
1343.4061059417866,3745436
1309.3416223857494,3745536
1342.2576974294857,3745636
1373.740474248686,3745736
1373.3879018639338,3745836
1415.4416916142202,3745936
1412.6829057622874,3746036
1430.3397581328811,3746136
1423.1154284821127,3746236
1407.50165592753,3746336
1407.50165592753,3746436
1361.650888065598,3746536
1407.50165592753,3746636
1400.2063373959534,3746736
1353.4994835507143,3746836
1310.140588708806,3746936
1217.6035731583795,3747036
1282.2931741426846,3747136
1284.9260820497364,3747236
1308.169472122703,3747336
1304.8171774080872,3747436
1373.3879018639338,3747536
1275.6476825014652,3747636
1302.3081962683711,3747736
1317.899007448677,3747836
1191.133926300046,3747936
1359.5553192426416,3748036
1391.2679376523286,3748136
1400.2063373959534,3748236
1415.4416916142202,3748336
1407.50165592753,3748436
1412.6829057622874,3748536
1461.1566386616446,3748636
1415.4416916142202,3748736
1407.50165592753,3748836
1407.50165592753,3748936
1407.50165592753,3749036
1407.50165592753,3749136
1415.4416916142202,3749236
1373.740474248686,3749336
1156.3941443713627,3749436
1406.3532474152291,3749536
1368.1052755967635,3749636
1412.6829057622874,3749736
1373.740474248686,3749836
1350.1806637696466,3749936
1331.746100042225,3750036
1118.1777036351507,3750136
1331.5612323530363,3750236
1293.3229240541111,3750336
1308.169472122703,3750436
1404.945349743984,3750536
1373.740474248686,3750636
1430.3397581328811,3750736
1431.993100122688,3750836
1207.3927414655984,3750936
1179.6586517696528,3751036
1267.9858077345993,3751136
1247.385212345576,3751236
1259.382085410245,3751336
1275.4897607363516,3751436
1275.8423331211038,3751536
1277.4711580704914,3751636
1264.2322103954154,3751736
1264.2322103954154,3751836
1275.8423331211038,3751936
1247.7377847303283,3752036
1274.2036478775956,3752136
1161.7799341317466,3752236
1260.7426128409845,3752336
1277.4711580704914,3752436
1281.3165170670075,3752536
1197.3286750772575,3752636
1275.4897607363516,3752736
1258.5970117434929,3752836
1275.8423331211038,3752936
1261.2170427360006,3753036
1047.370229631871,3753136
1092.790875206938,3753236
1224.5640998549297,3753336
1229.4910480414833,3753436
1241.2925228238105,3753536
1388.7266329670813,3753636
1291.0878445459366,3753736
1264.2322103954154,3753836
1207.7453138503506,3753936
1162.54758259506,3754036
1076.7823039313814,3754136
1127.4514970671778,3754236
1163.532101692685,3754336
1195.7722820741008,3754436
1173.7643232178834,3754536
1191.5912827006575,3754636
1182.1577599525976,3754736
1207.3927414655984,3754836
1190.9684641507843,3754936
1153.3320222726618,3755036
1164.3190288592111,3755136
1167.2239591622497,3755236
1194.8289993453361,3755336
1188.1636078716729,3755436
1141.580738258721,3755536
1150.7310004096094,3755636
1207.7453138503506,3755736
1166.0755506499488,3755836
1169.9357314805018,3755936
1142.7808152983976,3756036
1072.1407818083992,3756136
1128.5096696227113,3756236
1096.8019324925096,3756336
1174.2078709284845,3756436
1140.5461767775694,3756536
1323.592200368536,3756636
1252.320851027531,3756736
1222.4352325807167,3756836
1215.3440171858888,3756936
1125.7563365367628,3757036
1027.1481820310257,3757136
1078.062737515003,3757236
1093.5592370050135,3757336
1212.0127204399564,3757436
1072.9213213780795,3757536
1069.2718623569535,3757636
1103.1924046658826,3757736
1058.2464776675226,3757836
1025.366370148194,3757936
1090.4321052200362,3758036
1071.7729128657786,3758136
1072.9213213780795,3758236
1052.6498905996475,3758336
1025.366370148194,3758436
1159.0335412349186,3758536
1071.7729128657786,3758636
1041.364596386162,3758736
1047.968875254306,3758836
1094.74879301218,3758936
1160.0954772763355,3759036
1059.6790113909778,3759136
1059.6790113909778,3759236
1090.647863046563,3759336
1149.7858696140386,3759436
1057.5634696799434,3759536
1167.0857091158393,3759636
1173.3546922291923,3759736
1183.1843868781423,3759836
1148.5454175441823,3759936
1161.8725245980256,3760036
1094.74879301218,3760136
1050.5134007858,3760236
1064.9607805210242,3760336
1088.3193054928163,3760436
1064.3915153952423,3760536
1105.5385952813851,3760636
1068.1287426554284,3760736
1056.9215237344306,3760836
1056.9215237344306,3760936
1097.1930759530933,3761036
1066.6741458488013,3761136
1068.1287426554284,3761236
1105.5385952813851,3761336
1043.2663962835843,3761436
1043.2663962835843,3761536
1040.5223037368585,3761636
1055.1496947891833,3761736
1080.330794973169,3761836
1054.9101170817569,3761936
1046.5599919805632,3762036
1042.272214891522,3762136
1035.3689847186085,3762236
1062.0174530421177,3762336
1077.9323231137469,3762436
1060.4844396223978,3762536
1088.346483910806,3762636
1125.7563365367628,3762736
1149.9466619378807,3762836
1146.527834915882,3762936
1125.7563365367628,3763036
1194.8289993453361,3763136
1168.0485290439644,3763236
1183.4401274770412,3763336
1118.1777036351507,3763436
1025.5265610995662,3763536
1043.2246227589155,3763636
1043.2246227589155,3763736
1034.2783218098234,3763836
992.5392312772867,3763936
1059.6790113909778,3764036
1043.2246227589155,3764136
1071.68817443578,3764236
1061.0770411507222,3764336
1059.6790113909778,3764436
1024.4708565102044,3764536
1022.9830510201895,3764636
1072.1407818083992,3764736
1059.6790113909778,3764836
1031.8266645170504,3764936
1063.9870113579786,3765036
1079.0728535737173,3765136
1024.4708565102044,3765236
1047.5393007046935,3765336
1100.6747542493138,3765436
1091.642466694637,3765536
1221.3743475233973,3765636
1185.6681612404113,3765736
1228.09365269978,3765836
1200.817793585315,3765936
1368.1052755967635,3766036
1090.3690645268982,3766136
1090.7627281148527,3766236
1071.7729128657786,3766336
1074.6820842117957,3766436
1047.370229631871,3766536
1234.845809682264,3766636
1046.598888813298,3766736
1043.3611721686193,3766836
1081.6939527547443,3766936
1281.9406017579324,3767036
1027.4454441563632,3767136
1112.1890251182317,3767236
1145.1057994636535,3767336
1112.1890251182317,3767436
1118.1777036351507,3767536
1059.6790113909778,3767636
1063.9870113579786,3767736
1059.6790113909778,3767836
1059.6790113909778,3767936
1046.4623394035941,3768036
1112.1890251182317,3768136
1043.2246227589155,3768236
1112.581111095062,3768336
1290.6867100517952,3768436
1329.357435837483,3768536
1404.945349743984,3768636
1373.3879018639338,3768736
1331.7513368768562,3768836
1143.3246742918102,3768936
1182.1577599525976,3769036
1072.9213213780795,3769136
1212.5887848427105,3769236
1147.0982558693968,3769336
1331.5612323530363,3769436
1094.215242951386,3769536
1330.4128238407354,3769636
1222.7857818956552,3769736
1223.934190407956,3769836
1092.790875206938,3769936
1077.927698700039,3770036
1282.2931741426846,3770136
1180.9907183547996,3770236
1282.2931741426846,3770336
1331.5612323530363,3770436
1147.0982558693968,3770536
1282.2931741426846,3770636
1334.155100261304,3770736
1243.7097309139424,3770836
1151.43641671323,3770936
1331.5612323530363,3771036
1334.155100261304,3771136
1323.011364571972,3771236
1340.7478064719626,3771336
1175.170304899915,3771436
1137.462556026151,3771536
1232.2851814901965,3771636
1403.7969412316831,3771736
1397.7917851984184,3771836
1398.3339099621387,3771936
1259.382085410245,3772036
1157.192005465121,3772136
1094.74879301218,3772236
1128.1698985943542,3772336
1290.6867100517952,3772436
1293.3229240541111,3772536
1216.0925864140404,3772636
1293.3229240541111,3772736
1313.8260248774725,3772836
1286.3715414457029,3772936
1149.2350285268947,3773036
1313.7800268752292,3773136
1266.1332641098402,3773236
1293.3229240541111,3773336
1274.246514387238,3773436
1293.3229240541111,3773536
1292.1745155418103,3773636
1115.0514970998233,3773736
1313.7800268752292,3773836
1257.990591334995,3773936
1292.1745155418103,3774036
1293.3229240541111,3774136
1331.746100042225,3774236
1129.6580781350121,3774336
1331.5612323530363,3774436
1293.3229240541111,3774536
1361.43372188502,3774636
1402.1865638920513,3774736
1415.4416916142202,3774836
1373.740474248686,3774936
1401.1762195939245,3775036
1167.2239591622497,3775136
1179.6586517696528,3775236
1168.7282304960897,3775336
1277.8177620571455,3775436
1215.5948723862534,3775536
1329.357435837483,3775636
1167.0857091158393,3775736
1125.7563365367628,3775836
1238.6358610284738,3775936
1277.0134810733794,3776036
1146.9950097227131,3776136
1135.3895041976318,3776236
1277.8177620571455,3776336
1277.8177620571455,3776436
1282.648679725302,3776536
1282.648679725302,3776636
1277.0134810733794,3776736
1329.357435837483,3776836
1349.089201764415,3776936
1125.7563365367628,3777036
1261.2037563608528,3777136
1300.1761431289444,3777236
1117.0292951228498,3777336
1331.5612323530363,3777436
1282.2931741426846,3777536
1284.9260820497364,3777636
1331.3368832525289,3777736
1404.945349743984,3777836
1430.3397581328811,3777936
1391.2679376523286,3778036
1261.4334838875193,3778136
1207.7453138503506,3778236
1331.6747615581492,3778336
1133.845333447166,3778436
1323.592200368536,3778536
1383.455713881195,3778636
1402.1865638920513,3778736
1404.945349743984,3778836
1390.7510324127716,3778936
1402.1865638920513,3779036
1339.737558337505,3779136
1304.0387927189372,3779236
1275.6476825014652,3779336
1292.929988768798,3779436
1225.5004649868663,3779536
1188.2746404391594,3779636
1404.945349743984,3779736
1356.9898507339276,3779836
1351.354652082005,3779936
1235.1745492468701,3780036
1342.6408549337789,3780136
1351.354652082005,3780236
1112.1890251182317,3780336
1330.4128238407354,3780436
1100.3159449248117,3780536
1212.0450153622567,3780636
1276.5418999462456,3780736
1397.0053140572938,3780836
1415.4416916142202,3780936
1415.4416916142202,3781036
1401.1762195939245,3781136
1207.7453138503506,3781236
1212.0127204399564,3781336
1133.845333447166,3781436
1407.50165592753,3781536
1373.3879018639338,3781636
1421.8351021484395,3781736
1421.8351021484395,3781836
1415.4416916142202,3781936
1412.6829057622874,3782036
1407.50165592753,3782136
1368.1052755967635,3782236
1461.1566386616446,3782336
1430.3397581328811,3782436
1461.1566386616446,3782536
1415.4416916142202,3782636
1415.4416916142202,3782736
1400.2063373959534,3782836
1275.6476825014652,3782936
1406.3532474152291,3783036
1373.740474248686,3783136
1343.4061059417866,3783236
1353.4994835507143,3783336
1329.7666526271792,3783436
1350.0388877591085,3783536
1333.006691749003,3783636
1269.2611200371869,3783736
1312.5618602920802,3783836
1338.4616962266052,3783936
1167.0857091158393,3784036
1415.4416916142202,3784136
