Footfall,ID
1282.5704101562499,3774533
1289.4700427246091,3774633
1288.169895019531,3774733
1346.3584216308593,3774833
1324.0914416503906,3774933
1314.500958251953,3775033
1306.4822082519531,3775133
1268.5762097167967,3775233
1275.6832922363278,3775333
1293.5607678222655,3775433
1339.200245361328,3775533
1369.697404785156,3775633
1230.9942419433592,3775733
1226.1658483886717,3775833
1313.9435400390623,3775933
1331.9341577148436,3776033
1317.188135986328,3776133
1308.1785351562498,3776233
1302.2233569335935,3776333
1292.004289550781,3776433
1369.6209753417968,3776533
1257.4766857910154,3776633
1281.5269531249999,3776733
1420.2206188964842,3776833
1501.6324829101563,3776933
1324.0044885253906,3777033
1395.9039599609373,3777133
1296.314580078125,3777233
1307.4767224121092,3777333
1346.4965393066404,3777433
1427.4939416503905,3777533
1407.9480847167968,3777633
1468.7910705566405,3777733
1468.7094030761718,3777833
1559.924765625,3777933
1433.1187133789062,3778033
1381.2508752441406,3778133
1291.0448901367185,3778233
1444.7838818359373,3778333
1397.1601318359374,3778433
1405.2587573242185,3778533
1476.2144372558591,3778633
1487.7199279785152,3778733
1463.758693847656,3778833
1453.9404077148438,3778933
1468.9099975585937,3779033
1433.0605810546874,3779133
1477.2926147460937,3779233
1430.4722436523436,3779333
1442.9414819335936,3779433
1441.5630212402343,3779533
1392.8630651855467,3779633
1409.7834521484374,3779733
1408.9641137695312,3779833
1391.3005151367188,3779933
1469.5321423339844,3780033
1425.440891113281,3780133
1469.9685217285153,3780233
1463.1593481445311,3780333
1529.0670971679688,3780433
1428.260812988281,3780533
1477.408038330078,3780633
1473.0930639648436,3780733
1528.4167858886717,3780833
1560.3481567382812,3780933
1512.360675048828,3781033
1622.9579919433593,3781133
1523.9475549316405,3781233
1506.2687451171876,3781333
1411.5052819824218,3781433
1494.7026245117188,3781533
1526.2735375976563,3781633
1527.415932617187,3781733
1568.2140515136716,3781833
1552.3221179199218,3781933
1581.106613769531,3782033
1592.8951721191404,3782133
1500.4416369628905,3782233
1679.8328991699218,3782333
1636.7971874999998,3782433
1629.7324987792967,3782533
1584.6907592773437,3782633
1482.6326904296873,3782733
1563.8871765136719,3782833
1497.4920214843748,3782933
1507.6797534179686,3783033
1517.5868237304685,3783133
1515.0604345703125,3783233
1532.1824890136716,3783333
1621.276005859375,3783433
1601.4689343261718,3783533
1479.411485595703,3783633
1466.6118981933594,3783733
1519.9078405761716,3783833
1449.4781579589842,3783933
1499.6512377929685,3784033
1454.601145019531,3784133
1497.5518432617187,3784233
1562.696036376953,3784333
1507.807635498047,3784433
1527.4070568847653,3784533
1474.4527038574217,3784633
1492.8318505859374,3784733
1494.6493579101561,3784833
1496.3949560546873,3784933
1504.973221435547,3785033
1473.3519396972656,3785133
1415.982989501953,3785233
1459.4458947753906,3785333
1501.8861584472656,3785433
1436.8917907714842,3785533
1549.7865600585935,3785633
1480.2738830566402,3785733
1481.0358447265623,3785833
1561.7824768066405,3785933
1607.2157104492185,3786033
1446.607445068359,3786133
1443.132862548828,3786233
1439.7581811523437,3786333
1378.2130615234373,3786433
1428.5443518066404,3786533
1424.5814733886716,3786633
1376.0659228515624,3786733
1446.8197619628904,3786833
1591.5112194824217,3786933
1489.837587890625,3787033
1499.9475109863279,3787133
1517.061387939453,3787233
1447.6205810546874,3787333
1443.1435046386716,3787433
1385.07091796875,3787533
1389.4783850097654,3787633
1422.3769555664062,3787733
1327.7534594726562,3787833
1326.4517761230468,3787933
1364.490595703125,3788033
1369.9386706542969,3788133
1330.1270874023437,3788233
1370.1622265624999,3788333
1346.1038073730467,3788433
1355.409620361328,3788533
1362.9549743652344,3788633
1298.9586584472654,3788733
1302.1570593261717,3788833
1292.6135437011717,3788933
1299.6434082031249,3789033
1350.3138562011718,3789133
1326.6982727050781,3789233
1344.560665283203,3789333
1333.0864501953124,3789433
1345.6698718261716,3789533
1306.7002783203125,3789633
1347.8895056152342,3789733
1346.688566894531,3789833
1220.5178247070312,3789933
1171.518193359375,3790033
1213.3827416992185,3790133
1220.086199951172,3790233
1274.7192333984374,3790333
1258.1012951660155,3790433
1198.3249108886719,3790533
1190.6680712890625,3790633
1305.3744494628904,3790733
1316.7282641601562,3790833
1248.8213354492186,3790933
1142.4682006835938,3791033
1207.427744140625,3791133
1248.8159008789062,3791233
1277.6923950195312,3791333
1272.6254797363279,3791433
1330.380598144531,3791533
1262.3022607421874,3791633
1261.3719592285156,3791733
1259.6607055664062,3791833
1316.8956054687499,3791933
1291.8629821777342,3792033
1272.5837915039062,3792133
1239.4160510253905,3792233
1269.4986950683592,3792333
1247.1907714843749,3792433
1320.644339599609,3792533
1236.273107910156,3792633
1176.5813049316405,3792733
1260.4622998046873,3792833
1175.5231311035154,3792933
1159.6344653320311,3793033
1147.188797607422,3793133
1133.69666015625,3793233
1043.8961096191406,3793333
1132.9362377929685,3793433
994.3865783691406,3793533
1045.8990557861327,3793633
1094.3575720214842,3793733
992.6809277343748,3793833
1111.6961950683592,3793933
936.0485131835937,3794033
975.0108758544923,3794133
975.0595806884763,3794233
1081.6840502929688,3794333
1024.836322021484,3794433
1046.7815930175782,3794533
948.1897412109374,3794633
1040.897220458984,3794733
966.3751092529295,3794833
976.1213891601561,3794933
1012.4386566162108,3795033
982.4556451416015,3795133
1003.2616351318359,3795233
1015.0770336914062,3795333
1088.2907751464845,3795433
1007.730524291992,3795533
935.112618408203,3795633
935.8020239257812,3795733
922.1676916503907,3795833
1020.4164678955076,3795933
1135.9060498046874,3796033
1095.5177758789061,3796133
1023.8856091308592,3796233
1074.2531225585938,3796333
1021.710891113281,3796433
982.5335742187499,3796533
834.4776617431639,3796633
900.119282836914,3796733
848.7956640624999,3796833
1019.0869891357422,3796933
972.6334655761717,3797033
967.108857421875,3797133
870.9200537109375,3797233
837.3697106933594,3797333
912.9638452148438,3797433
1017.4022918701171,3797533
958.7963354492185,3797633
1086.9565527343748,3797733
962.3582122802733,3797833
916.3396582031249,3797933
835.3183148193359,3798033
923.4661529541015,3798133
967.8012664794921,3798233
958.5439001464842,3798333
1012.2825885009765,3798433
1001.2757836914061,3798533
1020.4384368896483,3798633
1055.8416772460937,3798733
1032.9186462402342,3798833
973.5395611572264,3798933
890.3625378417967,3799033
1002.0591613769529,3799133
1025.2412255859374,3799233
1157.3893334960937,3799333
945.7875048828124,3799433
1069.5207293701171,3799533
1099.481154785156,3799633
972.4907873535155,3799733
770.7795581054686,3799833
1035.9503991699216,3799933
1005.5747454833984,3800033
975.704002685547,3800133
1003.1851818847654,3800233
1034.1834631347656,3800333
868.3255999755858,3800433
860.0541162109374,3800533
880.6997235107422,3800633
941.4470123291014,3800733
964.8922357177734,3800833
1016.1887213134764,3800933
958.8029748535155,3801033
965.5773693847655,3801133
1058.3010571289062,3801233
1055.0465747070311,3801333
888.5937951660155,3801433
787.5747882080077,3801533
792.1265997314453,3801633
828.4323223876952,3801733
1086.288713378906,3801833
1049.410845336914,3801933
932.6253076171874,3802033
988.6277941894532,3802133
1096.59134765625,3802233
1092.4554455566404,3802333
1082.3083654785155,3802433
1104.5985314941406,3802533
1102.9494531249998,3802633
995.4161041259765,3802733
1100.7461291503905,3802833
1090.7576965332028,3802933
1051.4501403808595,3803033
1031.4481713867185,3803133
1035.5510009765624,3803233
886.704829711914,3803333
1000.3405865478514,3803433
1031.024143066406,3803533
1008.7758129882811,3803633
1031.4031298828127,3803733
1047.0754028320312,3803833
1075.6143212890624,3803933
1072.9772375488278,3804033
1031.648580932617,3804133
1031.0033264160156,3804233
995.9254583740233,3804333
1017.6550714111327,3804433
904.9597503662109,3804533
973.9007366943358,3804633
998.9551184082029,3804733
1035.470958251953,3804833
855.7291394042968,3804933
897.9551397705077,3805033
896.486879272461,3805133
1016.2674316406249,3805233
948.3172491455077,3805333
1031.5354406738281,3805433
865.301925048828,3805533
814.5481781005858,3805633
826.7201257324218,3805733
1024.6682531738281,3805833
1094.1958923339844,3805933
1078.5082006835937,3806033
1074.7649133300781,3806133
1101.797170410156,3806233
1151.2237487792968,3806333
1181.1999792480467,3806433
1163.3367761230468,3806533
1097.3881457519528,3806633
1155.197098388672,3806733
1048.4768041992186,3806833
1069.5646044921875,3806933
1066.2922570800783,3807033
1033.3191839599608,3807133
1086.907102050781,3807233
1141.3933032226562,3807333
1198.3977124023436,3807433
1197.9729699707032,3807533
1078.2436962890624,3807633
1157.5898828124998,3807733
1221.6200744628907,3807833
1266.9658154296876,3807933
1108.7699902343752,3808033
1135.0382507324216,3808133
1134.307152099609,3808233
1168.4703247070313,3808333
1126.9269287109373,3808433
1173.5839514160157,3808533
1135.513038330078,3808633
1091.5722241210935,3808733
1204.2745300292968,3808833
1147.1020434570312,3808933
1094.813088378906,3809033
1043.570919189453,3809133
1216.4071801757811,3809233
1315.8519714355468,3809333
1101.1497607421873,3809433
1153.1146044921875,3809533
1206.2780456542969,3809633
1140.2525915527344,3809733
1188.5675390624997,3809833
1227.4419238281248,3809933
1237.337540283203,3810033
1336.432452392578,3810133
1295.7523950195311,3810233
1358.5190893554686,3810333
1254.3663659667968,3810433
1199.04302734375,3810533
1207.5572448730468,3810633
1254.864971923828,3810733
1209.737784423828,3810833
1133.5200573730467,3810933
1156.051162109375,3811033
1383.133604736328,3811133
1249.608350830078,3811233
1265.0257104492186,3811333
1272.7290429687498,3811433
1271.1649230957032,3811533
1281.6507373046875,3811633
1284.6999890136717,3811733
1266.2634350585936,3811833
1207.6255944824218,3811933
1199.5819494628906,3812033
1254.1873986816404,3812133
1296.7384020996092,3812233
1254.9524487304686,3812333
1358.6182373046875,3812433
1456.3866003417966,3812533
1378.1690148925782,3812633
1390.215010986328,3812733
1394.8933251953124,3812833
1377.1513439941405,3812933
1409.1260974121092,3813033
1401.9870654296874,3813133
1375.9924450683593,3813233
1264.678038330078,3813333
1351.8957812499998,3813433
1395.5447888183594,3813533
1403.6714025878905,3813633
1362.6671618652342,3813733
1319.0905786132812,3813833
1343.682395019531,3813933
1433.459228515625,3814033
1477.5534130859373,3814133
1410.294619140625,3814233
1556.0665222167968,3814333
1421.3439404296873,3814433
1462.6112585449216,3814533
1481.6489746093748,3814633
1401.7684460449216,3814733
1355.313673095703,3814833
1310.4779809570311,3814933
1360.160810546875,3815033
1370.9071740722657,3815133
1308.7295739746094,3815233
1359.962589111328,3815333
1354.4311267089843,3815433
1356.437552490234,3815533
1316.2447143554687,3815633
1341.3820629882812,3815733
1449.0757055664062,3815833
1466.7579003906249,3815933
1391.0476110839843,3816033
1402.9194726562498,3816133
1417.3083447265624,3816233
1499.4625195312499,3816333
1473.4406738281248,3816433
1457.9259533691406,3816533
1474.0250402832028,3816633
1506.6976904296873,3816733
1509.5599707031247,3816833
1394.3576416015626,3816933
1603.1739807128904,3817033
1631.7219616699217,3817133
1465.0801611328122,3817233
1450.4618981933593,3817333
1477.2446069335936,3817433
1425.7462744140626,3817533
1433.0911206054686,3817633
1440.0248461914061,3817733
1454.1564965820312,3817833
1441.841593017578,3817933
1442.0356237792967,3818033
1438.6849645996092,3818133
1487.1356176757808,3818233
1511.0329248046874,3818333
1506.9375769042967,3818433
1642.3401550292967,3818533
1678.237287597656,3818633
1455.664523925781,3818733
1450.8835278320312,3818833
1534.3970129394531,3818933
1630.9343200683593,3819033
1643.267960205078,3819133
1567.0712841796872,3819233
1497.1888854980468,3819333
1520.7153710937496,3819433
1545.5193652343748,3819533
1531.7207006835936,3819633
1419.3460595703125,3819733
1525.1517541503906,3819833
1528.12478515625,3819933
1552.4217773437497,3820033
1485.2339916992187,3820133
1478.8328796386718,3820233
1497.7803662109372,3820333
1523.4726220703124,3820433
1545.0518005371093,3820533
1505.658674316406,3820633
1493.2486425781249,3820733
1490.3055346679687,3820833
1489.0775476074216,3820933
1488.408011474609,3821033
1452.324443359375,3821133
1453.6112963867185,3821233
1420.291815185547,3821333
1460.8696630859372,3821433
1489.9022143554687,3821533
1456.9494055175778,3821633
1485.9553845214841,3821733
1452.843184814453,3821833
1491.1632592773437,3821933
1477.3904638671872,3822033
1421.1326599121094,3822133
1427.6876879882811,3822233
1469.6186828613281,3822333
1364.0228308105468,3822433
1535.5993603515624,3822533
1517.6760644531246,3822633
1460.775274658203,3822733
1456.1676696777342,3822833
1388.542901611328,3822933
1339.4089965820312,3823033
1376.3963903808592,3823133
1437.7729650878905,3823233
1437.4431726074217,3823333
1508.9755932617186,3823433
1426.4708874511718,3823533
1475.0100256347655,3823633
1422.4714489746093,3823733
1364.516280517578,3823833
1417.7521899414062,3823933
1408.284815673828,3824033
1468.6131213378906,3824133
1441.8117724609374,3824233
1365.220731201172,3824333
1387.201555175781,3824433
1407.8929931640623,3824533
1338.1338220214843,3824633
1362.2535034179687,3824733
1316.958468017578,3824833
1336.7576000976562,3824933
1351.2063537597655,3825033
1342.9304760742186,3825133
1365.1177185058593,3825233
1383.119140625,3825333
1326.5511303710937,3825433
1311.7636950683593,3825533
1312.2728479003904,3825633
1332.5104223632811,3825733
1382.7175903320312,3825833
1311.4372338867186,3825933
1321.3969311523435,3826033
1283.4233837890624,3826133
1358.964688720703,3826233
1391.8973876953123,3826333
1203.8237036132812,3826433
1361.609796142578,3826533
1291.4901440429685,3826633
1351.1494470214843,3826733
1326.2598229980467,3826833
1262.8395532226561,3826933
1290.3938452148436,3827033
1129.4693469238282,3827133
1328.783428955078,3827233
1325.8309423828123,3827333
1264.3282849121092,3827433
1299.269453125,3827533
1233.4555126953123,3827633
1254.699375,3827733
1240.9491369628904,3827833
1229.8226806640623,3827933
1192.7131762695312,3828033
1184.1396643066405,3828133
1274.6808581542969,3828233
1302.529454345703,3828333
1191.3872180175779,3828433
1262.5640576171875,3828533
1162.794697265625,3828633
1281.7346875,3828733
1198.2975146484373,3828833
1277.854171142578,3828933
1304.7286230468749,3829033
1357.0125280761717,3829133
1274.9941857910155,3829233
1248.0660485839844,3829333
1193.6713049316404,3829433
1085.3538647460937,3829533
1137.9937524414063,3829633
1218.2628259277342,3829733
1204.1125195312497,3829833
1202.6674084472656,3829933
1138.1077429199217,3830033
1096.1781140136718,3830133
1033.1287841796875,3830233
1138.360007324219,3830333
1047.113292236328,3830433
938.4387005615234,3830533
921.5497985839843,3830633
990.5480511474609,3830733
992.2859033203124,3830833
985.6023364257812,3830933
959.6720788574218,3831033
949.904096069336,3831133
1124.4043566894532,3831233
1055.8822131347656,3831333
973.2869555664062,3831433
937.9766125488279,3831533
912.7329718017577,3831633
844.6693579101561,3831733
840.9103881835936,3831833
823.750640258789,3831933
949.5344812011718,3832033
871.3666687011719,3832133
951.0884136962891,3832233
967.12984375,3832333
1010.2779174804687,3832433
1036.0387402343752,3832533
1020.8778656005859,3832633
1055.8337109375,3832733
