S.No,JA_SCORE,FR_SCORE,BWA_SCORE,GESAMT_SCORE,krf,PD,Ertrag_marge,start_EAD,LGD_rest_Ecosfera_avg,LGD_12_Ecosfera,bonitaetsindex,std_krediturteil,VC_umsatz,default,v_verlust_aug,verlust,A_FLAG_NEUGESCHAEFT,EIP_BLANKO,EIP_PBLANKO,EIP_BSG,EIP_PBSG,EIP_GESAMTENGA,EIP_PROTONEUENGA,EIP_PROTONEUSICHERHEITEN,EIP_EWB,V_VOTIERUNGSDATUM,SRK_LGD_rest_Ecosfera_avg,SRK_LGD_12_Ecosfera
8883,0.02775,0.12388,0.17958,0.11416,7+,0.1101,16042.34,273165,0.03485,0.04175,249,31,20000000,1,10905.86,1,1,30048.15,30048.15,0.9163,0.89,359008.3,273165,191215.5,0,11NOV2010:11:34:44.821000,0.003837,0.004597
8885,0.01891,0.13517,0.06022,0.08314,6+,0.0473,9119.48,270000,0.03686,0.05031,249,21,1600000,0,0,0,1,111627.08,111627.08,0.9018,0.9018,1250000,270000,189000,0,05OCT2010:14:42:31.942000,0.001743,0.00238
8887,0.01154,0.21703,0.13893,0.13259,7+,0.1101,0,8407.76,0.09095,0.05682,249,0,419427486,0,0,0,1,1057289.96,680108.63,0.0282,0.0084,1087956.41,8407.76,840.78,0,07JAN2010:08:41:33.469000,0.010014,0.006256
8889,0.02707,0.14503,0.08363,0.09678,6,0.0628,6458.47,187980,0.03188,0.03882,249,21,5200000,0,0,0,1,81898.54,0,0.8605,0,587005.27,187980,122489.5,0,25OCT2010:15:01:06.825000,0.002002,0.002438
8895,0.03703,0.1871,0.10892,0.11989,6-,0.0834,0,0,0,0,249,21,6952816,0,0,0,0,84693.18,0,0,0,360000,0,0,0,06JAN2010:17:10:49.522000,0,0
8900,0.00254,0.15234,0.09182,0.09265,5,0.0276,4119.77,90000,0.03549,0.04209,221,21,4500000,0,0,0,1,127440.8,0,0.8036,0,648926.99,90000,63000,0,13DEC2010:14:30:46.172000,0.000979,0.001162
8903,0.0194,0.16744,0.0566,0.08522,6,0.0628,14947.92,490000,0.0406,0.04898,202,21,-2,0,0,0,1,53900,0,0.89,0,490000,490000,343000,0,29DEC2010:15:03:01.071000,0.00255,0.003076
8904,0.06615,0.13117,0.10317,0.10771,7+,0.1101,0,0,0,0,202,31,19000000,0,0,0,1,536736.59,148392.18,0.7057,0.6328,1823590.49,69242.77,6924.28,0,11JAN2010:09:53:03.519000,0,0
8906,0.00907,0.17475,0.06264,0.09486,5+,0.0217,0,0,0,0,202,31,0,0,0,0,0,0,0,1.2645,0,1050000,0,0,0,26JAN2011:14:59:35.516000,0,0
8908,0.04424,0.12657,0.20451,0.14774,7,0.1443,1082.31,3998.4,0.10438,0.1098,202,31,1550000,0,0,0,1,50741.88,0,0.8228,0,286310.37,3998.4,0,0,20JAN2011:12:00:41.338000,0.015063,0.015845
8913,0.00428,0.2154,0.14684,0.15123,6,0.0628,815.88,36000,0.01722,0.02312,202,21,290000,0,0,0,1,0,5625,1.0457,0.8438,1656563.43,36000,33750,0,18FEB2011:16:13:58.093000,0.001081,0.001452
8914,0.01578,0.18045,0.02503,0.08797,6+,0.0473,2039.52,42600,0.04322,0.05351,202,21,5199049.13,0,0,0,1,196775.76,101468.15,0.7102,0.8262,679046.41,42600,29820,0,14FEB2011:09:31:11.492000,0.002044,0.002531
8915,0.03513,0.11229,0.11033,0.09199,6-,0.0834,0,0,0,0,202,21,3500000,0,0,0,0,0,0,1.6499,0,348849.41,0,0,0,08FEB2011:15:44:08.055000,0,0
8916,0.00554,0.16638,0.08783,0.09765,5+,0.0217,4269.27,80000,0.04499,0.04965,202,21,2981311.76,0,0,0,1,49575.4,16661.24,0.9477,0.9106,948650.98,80000,60000,0,09FEB2011:16:29:51.960000,0.000976,0.001077
8920,0.00371,0.13733,0.03434,0.06497,5+,0.0217,8247.41,200000,0.07059,0.08247,202,21,40000000,0,0,0,1,623406.2,311210.65,0,0,623406.22,200000,0,0,09FEB2011:11:35:28.449000,0.001532,0.00179
8922,0.03675,0.14517,0.09663,0.10697,6-,0.0834,0,0,0,0,202,31,850000,0,0,0,1,53213.16,0,0.8,0,306046.76,206560,134264,0,13JAN2010:12:07:23.892000,0,0
8924,0.04614,0.20949,0.05298,0.11158,7,0.1443,21478.55,350000,0.03684,0.04873,202,21,7500000,0,0,0,1,188253.64,188253.64,0.7003,0.7003,628167.46,350000,245000,0,15FEB2011:11:35:25.571000,0.005316,0.007032
8925,0.04085,0.16494,0.10978,0.11519,6-,0.0834,1337.23,33500,0.04098,0.05349,202,31,8400000,0,0,0,1,7165.72,7165.72,0.979,0.979,600000,33500,18425,0,18FEB2011:13:46:27.804000,0.003418,0.004461
8929,0.02202,0.1379,0.1931,0.12614,6-,0.0834,1317.17,34565,0.03422,0.04396,202,21,22300000,0,0,0,1,151435.21,0,0.5628,0,400000,34565,22467.25,0,22FEB2011:10:18:28.773000,0.002854,0.003666
8933,0.00647,0.11048,0.18376,0.10313,5+,0.0217,0,0,0,0,202,21,2800000,0,0,0,0,0,0,1.4883,0,400813.96,0,0,0,16MAR2011:15:45:58.297000,0,0
8935,0.0628,0.18969,0,0.14754,7-,0.1872,0,0,0,0,202,0,0,0,0,0,0,0,0,1.0449,0,636898.09,0,0,0,29MAR2011:17:11:35.512000,0,0
8936,0.0165,0.12943,0.17307,0.10831,6-,0.0834,3073.27,87750,0.05505,0.04466,202,21,2600000,0,0,0,1,511303.42,427771.48,0.7249,0.7356,1858667.31,87750,73125,0,14APR2011:08:23:59.668000,0.004592,0.003725
8938,0.0397,0.1311,0,0.11546,6,0.0628,0,0,0,0,202,21,8000000,0,0,0,0,0,0,1,1.3312,350000,0,0,0,24MAR2011:15:57:39.473000,0,0
8942,0.00848,0.13539,0.08262,0.09224,5-,0.0359,9599.97,202000,0.04283,0.0532,202,21,5500000,0,0,0,1,43296.29,0,0.9295,0,614071.52,202000,141400,0,05APR2011:11:28:38.938000,0.001538,0.00191
8943,0.02754,0.19881,0.06711,0.11289,6-,0.0834,19724.39,425290,0.0393,0.04753,202,31,2300000,0,0,0,1,46781.9,0,0.89,0,425290,425290,297703,0,27APR2011:15:51:51.313000,0.003277,0.003964
8944,0.00428,0.15323,0.12281,0.10348,6,0.0628,899.89,25000,0.01624,0.02142,202,21,290000,0,0,0,1,70860.2,0,0.9629,1.1214,1909888.81,25000,24000,0,06APR2011:18:00:55.315000,0.00102,0.001345
8949,0.05043,0.11236,0.14595,0.10724,7+,0.1101,0,0,0,0,202,21,2500,0,0,0,0,0,0,1,1.0329,1400000,0,0,0,13JUL2011:17:03:15.242000,0,0
8953,0.02811,0.20243,0.18413,0.15447,7,0.1443,6244.6,146062.63,0.03234,0.0392,202,31,960000,1,0,0,1,29847.82,22070.82,0.8714,0.9016,251000,146062.63,95183.9,0,03MAY2011:15:50:12.435000,0.004667,0.005656
8956,0.07741,0.15605,0.15215,0.15596,7,0.1443,0,0,0,0,202,21,44679483.84,0,0,0,0,316564.16,294718.2,0.7723,0.7347,2350000,0,0,0,29APR2011:07:46:19.204000,0,0
8957,0.00951,0.19157,0.13934,0.13155,6+,0.0473,10494.38,199967.38,0.04568,0.04832,202,21,-1,0,0,0,1,96752.68,96752.68,0.7398,0.7398,371900.88,199967.38,134305.54,0,12MAY2011:10:35:03.705000,0.002161,0.002285
8959,0.01657,0.10679,0.14956,0.10412,5-,0.0359,3115.58,61850,0.02562,0.03851,225,21,2000000,0,0,0,1,194084.62,14026.25,0.7655,0.7732,827828.44,61850,53137.5,0,31MAY2011:16:55:47.705000,0.00092,0.001383
8965,0.00844,0.15692,0.07635,0.10612,4-,0.0174,0,0,0,0,235,21,-2,0,0,0,0,54193.62,0,0.8654,0,500000,0,0,0,25MAY2011:08:08:48.812000,0,0
8969,0.07741,0.11042,0.11095,0.10579,7+,0.1101,1021.81,35000,0.08112,0.08731,241,21,46215641.55,0,0,0,1,16100,0,0.9902,1.3344,1644913.53,35000,21000,0,01JUN2011:16:10:24.052000,0.008931,0.009613
8971,0.0092,0.15786,0.11894,0.10876,5+,0.0217,0,0,0,0,241,31,3000000,0,0,0,0,24194.37,0,0.9152,0,616000,0,0,0,15JUN2011:17:14:36.689000,0,0
8979,0.05022,0.16219,0.17377,0.14157,6-,0.0834,0,0,0,0,241,31,10500000,0,0,0,0,59109.88,59109.88,0.9222,0.9222,2000000,0,0,0,23SEP2011:13:56:08.212000,0,0
8980,0.01909,0.23528,0.13047,0.14327,6-,0.0834,16526.02,377000,0.05394,0.05176,241,31,-1,0,0,0,1,2037304.38,1353273.35,0.0476,0.0306,2139040.2,377000,0,0,24JUN2011:14:53:58.667000,0.004499,0.004317
8981,0.02441,0.19353,0.11317,0.11835,6-,0.0834,3642.18,169200,0.04017,0.04071,241,21,1200000,0,0,0,1,174323.04,159314.7,0.7221,0.7247,627178.04,169200,141000,0,28JUN2011:11:08:02.883000,0.00335,0.003396
8990,0.03119,0.14174,0.11868,0.13272,6,0.0628,7828.73,160000,0.03436,0.0424,241,31,1900000,0,0,0,1,28815.28,0,0.9007,0,290173.14,160000,112000,0,19JUL2011:11:01:31.710000,0.002158,0.002663
8991,0.01154,0.20976,0.09487,0.1114,6-,0.0834,0,0,0,0,241,21,1559004,0,0,0,1,0,0,1.0673,1.1823,654169.33,70900,60130,0,02DEC2009:08:52:02.855000,0,0
8994,0.00769,0.17427,0.08591,0.10334,6+,0.0473,4300.1,109142.96,0.03824,0.03852,241,21,1200000,0,0,0,1,60621.71,0,0.8704,0,467759.4,109142.96,62825,0,25JUL2011:11:39:34.058000,0.001809,0.001822
8997,0.02312,0.12503,0.12525,0.0994,6-,0.0834,13323.77,282000,0.04711,0.05724,241,21,13300000,0,0,0,1,290957.62,290957.62,0.8115,0.8115,1543812.03,282000,183300,0,04AUG2011:14:49:48.796000,0.003929,0.004774
9000,0.01884,0.18389,0.07524,0.11768,6+,0.0473,274.22,8750,0.03797,0.05186,241,21,4000,0,0,0,1,183140.28,66472.61,0.8415,0.9169,1155804.59,8750,6562.5,0,02AUG2011:11:20:21.960000,0.001796,0.002453
9001,0.0072,0.22726,0.12658,0.13925,7+,0.1101,3013.41,82200,0.05053,0.05587,241,21,2000000,0,0,0,1,6596980.03,2193545,0.2141,0.0193,8394490.38,82200,43155,0,03AUG2011:17:14:43.755000,0.005563,0.006152
9002,0.03029,0.20277,0.13298,0.14364,6-,0.0834,1062.23,20000,0.0061,0.0061,241,31,910000,0,0,0,1,0,0,1.0391,0,232247.15,20000,108000,0,04AUG2011:10:25:06.184000,0.000509,0.000509
9005,0.00777,0.21585,0.05026,0.10407,5+,0.0217,0,0,0,0,241,21,2000000,0,0,0,0,24516.22,0,0.9627,0,1000000,0,0,0,25AUG2011:13:08:48.836000,0,0
9007,0.00955,0.12878,0.11914,0.0914,6,0.0628,3101.66,100000,0.02491,0.03229,241,21,4500000,0,0,0,1,276210.27,276210.27,0.7068,0.7068,941938.55,118597.88,77088.62,0,16AUG2011:11:39:06.180000,0.001564,0.002028
9009,0.01134,0.16249,0.12884,0.11075,7,0.1443,2919.53,65651.61,0.04432,0.05752,241,21,12418231.05,0,0,0,1,255413.2,60949.83,0.8015,0.7684,2000000,65651.61,36108.39,0,24AUG2011:08:37:46.101000,0.006395,0.008301
9012,0.00681,0.18188,0.18632,0.12539,6-,0.0834,0,0,0,0,241,21,300000,0,0,0,0,9719.9,0,0.9052,0,102495.57,0,0,0,09DEC2011:14:29:25.753000,0,0
9014,0.01446,0.17857,0.07445,0.10073,6,0.0628,2506.75,50249.73,0.04982,0.06493,241,21,8710696.53,0,0,0,1,734225.34,706765.02,0.6174,0.6086,3000000,50249.73,22612.38,0,22SEP2011:15:16:22.985000,0.003129,0.004078
9019,0.02016,0.12998,0.07837,0.08318,6+,0.0473,1398.21,13800,0.10923,0.11024,241,21,18500000,0,0,0,1,876560.07,616436.37,0.6799,0.6441,2977679.35,13800,1380,0,11OCT2011:08:11:43.693000,0.005167,0.005215
9020,0.00551,0.15663,0.06392,0.0923,5+,0.0217,0,0,0,0,241,21,3400000,0,0,0,0,139005.26,0,0.7527,0,1100000,0,0,0,24OCT2011:16:13:11.799000,0,0
9026,0.02043,0.2522,0.07049,0.14357,7+,0.1101,12507.57,195000,0.04657,0.05519,241,11,2050000,0,0,0,1,96240.62,96240.62,0.5556,0.5556,275000,195000,75500,0,26OCT2011:08:58:17.764000,0.005127,0.006077
9030,0.00952,0.19689,0.06249,0.10556,5,0.0276,0,0,0,0,241,21,6000000,0,0,0,0,0,0,1.2905,0,1500000,0,0,0,09NOV2011:13:10:17.546000,0,0
9033,0.05721,0.11576,0.06343,0.10331,6-,0.0834,0,42300.72,0.04941,0.05507,241,11,17500000,0,0,0,1,253194.58,0,0.0492,0,266299.64,42300.72,0,0,09NOV2011:15:45:07.805000,0.004121,0.004593
9034,0.01977,0.17931,0.05046,0.09218,6-,0.0834,4173.79,89000,0.03525,0.04209,241,31,1400000,0,0,0,1,0,0,1,1.0207,733780.59,89000,62300,0,08NOV2011:11:07:51.390000,0.00294,0.00351
9037,0.01349,0.14012,0.09632,0.10671,6+,0.0473,466.33,6275.43,0.1077,0.11045,241,21,1584000,0,0,0,1,1905624.4,850709.57,0.0276,0.022,1959784.91,6275.43,627.54,0,18NOV2011:09:33:22.125000,0.005094,0.005224
9042,0.01537,0.20312,0.11109,0.11959,6-,0.0834,1935.6,73000,0.02807,0.03711,241,31,3488861.85,1,0,0,1,85763.96,84569.38,0.8412,0.8413,539918.48,73000,0,0,30NOV2011:13:42:26.894000,0.002341,0.003095
9044,0.02128,0.15948,0.0935,0.10945,6+,0.0473,1729.09,101360,0.01305,0.01238,241,31,10200000,0,0,0,1,27778.55,27778.55,0.9145,0.9145,325014.8,101360,82355,0,07DEC2011:09:27:27.822000,0.000617,0.000585
9046,0.06642,0.19869,0.13936,0.14186,7,0.1443,6644.92,240570,0.03299,0.04334,241,31,100000000,0,0,0,1,123847.57,83454.84,0.8302,0.6531,729362.64,240570,157115.16,0,08DEC2011:11:32:22.318000,0.004761,0.006254
9047,0.01532,0.24828,0.07832,0.12555,6-,0.0834,8301.18,344500,0.05387,0.06497,241,21,5364000,0,0,0,1,344500,0,0,0,344500,344500,0,0,08DEC2011:15:24:23.150000,0.004493,0.005418
9050,0.01651,0.1762,0.09244,0.12275,6+,0.0473,1313.09,108000,0.03319,0.04429,241,21,700000,0,0,0,1,0,0,1.032,0,374935.15,108000,86400,0,20DEC2011:10:40:21.462000,0.00157,0.002095
9061,0.01055,0.17548,0.12097,0.11303,5+,0.0217,5724.82,116000,0.04401,0.04893,241,31,3400000,0,0,0,1,37992.46,0,0.9557,0,858101.31,116000,75400,0,24JAN2012:14:22:48.738000,0.000955,0.001062
9066,0.01287,0.12818,0.06131,0.08013,5-,0.0359,0,0,0,0,241,0,0,0,0,0,0,0,0,1,0,1198568.8,0,0,0,09FEB2012:13:19:39.214000,0,0
9067,0.02754,0.2084,0.1171,0.12958,7,0.1443,21795.38,539871,0.0061,0.0061,241,21,1200000,0,0,0,1,189517.63,0,0.8062,0,977956.5,539871,332955,0,21FEB2012:11:22:03.943000,0.00088,0.00088
9073,0.06095,0.18707,0.1388,0.1341,7-,0.1872,14806.82,220922.89,0.06012,0.07326,241,21,18000000,0,0,0,1,26926.13,0,0.9612,1,693655.43,220922.89,22092.29,0,29FEB2012:11:43:20.380000,0.011254,0.013715
9077,0.00851,0.18707,0.15388,0.14421,6+,0.0473,1133.42,28740,0.04468,0.05403,241,21,1860020.17,0,0,0,1,76874.38,0,0.6553,0,298935.02,28740,19190,0,02MAR2012:11:05:31.898000,0.002113,0.002556
9078,0.01259,0.16479,0.0502,0.10242,6,0.0628,0,0,0,0,241,0,0,0,0,0,0,94469.39,0,0.9291,0,2500000,0,0,0,12MAR2012:14:04:37.396000,0,0
9081,0.02182,0.16021,0.12831,0.1062,6-,0.0834,0,87102,0.04288,0.05004,241,21,0,0,0,0,1,105729.64,0,0.6807,0,331147.9,87102,65326.5,0,19MAR2012:13:33:47.114000,0.003576,0.004173
9082,0.01134,0.14072,0.09981,0.10157,5,0.0276,4611.99,109000,0.05774,0.06151,241,21,215000000,0,0,0,1,544125.41,544125.41,0.739,0.739,2084615.46,109000,76300,0,16MAR2012:11:48:12.074000,0.001594,0.001698
9083,0.04941,0.09315,0.14176,0.12065,6-,0.0834,0,0,0,0,241,21,25000000,0,0,0,0,142563.23,121660.42,0.8691,0.8861,2250000,0,0,0,23APR2012:13:21:02.714000,0,0
9085,0.04085,0.09125,0.14744,0.09739,6+,0.0473,0,0,0,0,241,21,16000000,0,0,0,0,217391.52,91893.88,0.7613,0.8991,2000000,0,0,0,02APR2012:10:18:07.409000,0,0
9086,0.02102,0.11069,0.11802,0.09276,6,0.0628,6904.88,309000,0.03644,0.04528,241,21,24073601.57,0,0,0,1,3470101.44,452223.36,0.5397,0.6927,10400000,309000,231750,0,22MAR2012:13:06:15.692000,0.002289,0.002844
9087,0.01124,0.08773,0.13318,0.09329,5-,0.0359,251.54,30856,0.07601,0.05093,241,21,1200000,0,0,0,1,121407.57,0,0.8242,0,690535.47,30856,0,0,10APR2012:12:01:03.205000,0.002729,0.001828
9088,0.02878,0.11445,0.07731,0.08816,6,0.0628,0,73500,0.00724,0.00843,241,21,3300000,0,0,0,1,6257.64,6257.64,0.9901,0.9901,633215.81,73500,73125,0,03APR2012:13:58:06.433000,0.000454,0.000529
9090,0.01569,0.1748,0.08263,0.10182,6-,0.0834,0,0,0,0,241,31,0,0,0,0,0,71382.67,71382.67,0.7227,0.715,600000,0,0,0,02MAY2012:10:40:04.817000,0,0
9091,0.03256,0.10996,0.12481,0.09467,6,0.0628,0,0,0,0,241,21,5500000,0,0,0,0,100175.24,11000,0.7932,0.9628,1000000,0,0,0,19APR2012:14:31:27.689000,0,0
9094,0.01389,0.17119,0.13323,0.11495,6,0.0628,7650.28,130000,0.04586,0.05305,241,21,1900209.17,0,0,0,1,54985.99,0,0.8784,0,452030.37,130000,84500,0,02MAY2012:15:06:32.830000,0.00288,0.003331
9096,0.00922,0.21539,0.14268,0.13767,6-,0.0834,8118.71,158000,0.04465,0.04935,241,21,250000,0,0,0,1,2397897.74,51094.83,0.5345,0.6766,5151333.42,158000,118783.52,0,30APR2012:14:24:05.568000,0.003724,0.004116
9097,0.03402,0.18098,0.13076,0.12081,7+,0.1101,387.4,10500,0.03878,0.04342,241,31,2200000,0,0,0,1,32429.12,0,0.8713,0,252007.08,10500,7350,0,30APR2012:14:45:47.458000,0.00427,0.00478
9098,0.03872,0.16538,0.08943,0.10624,6-,0.0834,0,189618.04,0.04413,0.03448,241,31,1700000,0,0,0,1,94764.3,34625.86,0.8197,0.8174,525637,189618.04,172213.53,0,02MAY2012:10:42:46.014000,0.003681,0.002876
9101,0.00924,0.1127,0.12852,0.09828,4-,0.0174,27837.22,2767729,0.0061,0.0061,241,11,118226000,0,0,0,1,2343931.49,2343931.49,0.9516,0.9516,48476352.14,2767729,1799023.85,0,08MAY2012:13:05:15.879000,0.000106,0.000106
9102,0.01377,0.22546,0.07819,0.12965,7,0.1443,6501.18,370000,0.03755,0.04983,241,1,0,0,0,0,1,32396.36,0,0.8991,0,370000,370000,288600,0,10MAY2012:09:17:16.848000,0.005419,0.00719
9105,0.01402,0.13889,0.09439,0.08708,6+,0.0473,0,0,0,0,241,21,120000000,0,0,0,0,0,0,0,0,400000,0,0,0,25MAY2012:10:11:05.714000,0,0
9108,0.02419,0.14436,0.05837,0.08281,6,0.0628,1739.9,32500,0.03724,0.04884,241,21,450000,0,0,0,1,25692.53,0,0.8795,0,213134.56,32500,22750,0,30MAY2012:12:59:01.878000,0.002338,0.003067
9110,0.02785,0.1695,0.06476,0.09717,6+,0.0473,2371.47,79900,0.03446,0.04327,241,31,1200000,0,0,0,1,22078.74,0,0.9211,0,279776.72,79900,59925,0,21JUN2012:14:52:44.580000,0.00163,0.002047
9112,0.02629,0.26208,0.09116,0.14565,7,0.1443,39229.46,743500,0.03373,0.03941,241,21,1750000,1,0,0,1,118960,0,0.84,0,743500,743500,483275,0,05JUL2012:12:35:05.759000,0.004867,0.005687
9113,0.01383,0.2482,0.12195,0.14641,7+,0.1101,0,0,0,0,241,31,1100000,0,0,0,0,11387.5,0,0.9375,0,250000,0,0,0,27JUN2012:10:10:47.701000,0,0
9118,0.00947,0.18188,0.06596,0.09627,6,0.0628,0,0,0,0,241,0,0,0,0,0,0,131096.87,0,0.5267,0,750000,0,0,0,24JUL2012:09:12:21.407000,0,0
9120,0.05643,0.16996,0.18604,0.14897,7+,0.1101,1945.56,87760,0.03171,0.04091,241,21,4300000,0,0,0,1,52199.34,0,0.8197,0,289542.41,87760,65820,0,17JUL2012:15:47:38.846000,0.003492,0.004504
9121,0.04534,0.15622,0.09205,0.10373,6-,0.0834,2444.13,57700,0.04429,0.05812,241,31,25000000,0,0,0,1,74754.41,17310,0.6522,0.7,214926.17,57700,0,0,24JUL2012:16:23:27.099000,0.003694,0.004847
9123,0.00436,0.2394,0.09192,0.13265,6-,0.0834,5640.69,163000,0.01965,0.02829,241,21,1600000,0,0,0,1,52975,0,0.8022,0,267823.39,163000,122250,0,27JUL2012:10:35:37.612000,0.001639,0.00236
9127,0.08319,0.25045,0.0908,0.15274,7,0.1443,35488.1,680000,0.03143,0.03945,241,31,6400000,0,0,0,1,108800,108800,0.84,0.84,680000,680000,442000,0,19SEP2012:16:56:02.492000,0.004535,0.005693
9130,0.0628,0.22923,0,0.18201,7-,0.1872,3493.39,123000,0.02494,0.03423,241,0,0,0,0,0,1,54980.27,0,0.8231,0,321334.5,123000,78228,0,10SEP2012:12:14:27.790000,0.004669,0.006408
9132,0.01398,0.18125,0.06418,0.09774,5-,0.0359,8334.3,266223.67,0.0444,0.04624,241,21,3500000,0,0,0,1,125230.68,183770.47,0.8342,0.8201,1021479.08,266223.67,162740,0,26SEP2012:10:25:39.811000,0.001594,0.00166
9133,0.00994,0.25244,0,0.15636,7+,0.1101,715.21,21700,0.02809,0.01584,241,21,450000,0,0,0,1,72114.49,28879.54,0.782,0.6742,330827.07,21700,13801.2,0,27SEP2012:09:33:57.120000,0.003093,0.001744
9135,0.01468,0.22185,0.11082,0.12003,6,0.0628,619.77,80000,0.01437,0.00832,241,21,5500000,0,0,0,1,26216.57,0,0.8158,0,142361.83,80000,66375,0,09OCT2012:10:05:58.395000,0.000903,0.000522
9136,0.02674,0.16808,0.06815,0.09682,6,0.0628,0,0,0,0,241,31,14211130.75,0,0,0,0,2136745.4,2136745.4,0.0005,0.0005,9310000,0,0,0,22NOV2012:12:57:30.312000,0,0
9137,0.0115,0.21775,0.06275,0.10719,5-,0.0359,8240.51,252575,0.02023,0.03012,241,21,5000000,0,0,0,1,100533.5,100533.5,0.732,0.732,375074.77,252575,202060,0,24OCT2012:09:13:04.976000,0.000726,0.001081
9152,0.04085,0.15901,0.11023,0.1128,6-,0.0834,0,0,0,0,241,31,20000000,0,0,0,0,60680,60680,0.9096,0.9096,2000000,0,0,0,23NOV2012:11:19:07.975000,0,0
9160,0.07445,0.14247,0.10161,0.11137,7+,0.1101,7989.44,144000,0.04267,0.04793,241,21,0,0,0,0,1,65910,0,0.8107,0,348227.31,144000,108000,0,14DEC2012:13:47:40.243000,0.004698,0.005277
9163,0.01867,0.18122,0.13234,0.16702,7,0.1443,9760.75,234500,0.01151,0.01559,241,21,14900000,0,0,0,1,216380.14,216380.14,0.637,0.637,596014.14,234500,217750,0,10JAN2013:11:00:31.882000,0.001661,0.002249
9167,0.08099,0.26082,0.11524,0.16952,7-,0.1872,14502.39,852377.62,0.03644,0.04719,241,31,-2,0,0,0,1,355742.94,20145.46,0.8048,0,1822555.42,852377.62,664854.54,0,30JAN2013:15:02:46.104000,0.006822,0.008834
9176,0.0341,0.17846,0.08583,0.11888,6-,0.0834,0,0,0,0,241,21,23000000,0,0,0,0,80980.54,0,0.6113,0,208322.49,0,0,0,20FEB2013:15:02:41.326000,0,0
9178,0.02994,0.1536,0.15984,0.11683,7+,0.1101,0,0,0,0,241,21,370000,0,0,0,1,5330.61,5330.61,0.9774,0.8998,235681.31,53217,0,0,25FEB2013:10:19:21.421000,0,0
9190,0.105,0.15564,0.07244,0.12307,7-,0.1872,16729.54,310000,0.04466,0.04667,241,31,130000,0,0,0,1,3100,0,0.9882,0,310000,310000,0,0,28MAR2013:12:54:49.306000,0.008359,0.008737
9191,0.00695,0.16971,0.03974,0.09315,6+,0.0473,3385.03,335000,0.03167,0.03478,241,21,650000,0,0,0,1,88994.78,88994.78,0.7967,0.7967,437722.41,335000,251250,0,18MAR2013:10:49:28.279000,0.001498,0.001645
9192,0.00793,0.19714,0.03121,0.10381,5-,0.0359,1743.55,31550,0.04804,0.05727,241,31,1350000,0,0,0,1,49120.76,0,0.8263,0,282847.12,31550,22085,0,18MAR2013:15:07:26.561000,0.001725,0.002056
9195,0.00301,0.22545,0.03921,0.09876,6,0.0628,9292.05,260000,0.04404,0.05173,241,21,8700000,0,0,0,1,96200,96200,0.63,0.63,260000,260000,182000,0,09APR2013:11:47:32.201000,0.002766,0.003249
9203,0.00559,0.1685,0.04004,0.09042,4-,0.0174,1372.6,20000,0.03612,0.04547,241,31,1600000,0,0,0,1,113169.49,0,0.72,0,404184.07,20000,16050.23,0,23APR2013:10:04:58.045000,0.000629,0.000791
9208,0.0139,0.17536,0.14119,0.1319,7+,0.1101,27.09,76500,0.03909,0.04883,241,31,6000000,0,0,0,1,160096.47,160096.47,0.7297,0.7103,592391.51,76500,63750,0,03JUL2013:15:08:51.257000,0.004304,0.005377
9211,0.02341,0.18723,0.11393,0.11733,7+,0.1101,1768.13,39760,0.03776,0.05192,241,31,1850000,0,0,0,1,50551.44,0,0.944,1.0657,901963.52,39760,29820,0,29MAY2013:11:53:35.370000,0.004157,0.005716
9219,0.03246,0.15267,0.1868,0.12558,6-,0.0834,336.62,51000,0.04016,0.0538,241,21,1450000,0,0,0,1,183321.73,120105.15,0.8121,0.8365,975417.91,51000,0,0,14AUG2013:12:12:45.150000,0.003349,0.004487
9221,0.01224,0.16638,0.11221,0.11776,5+,0.0217,5530.33,195000,0.04789,0.04892,241,31,0,0,0,0,1,17555.66,17555.66,0.9421,0.9387,303090.44,195000,146250,0,20JUN2013:15:38:27.825000,0.001039,0.001061
9224,0.01327,0.21039,0.06994,0.11577,6-,0.0834,11350.77,378234.63,0.03269,0.04366,241,21,4000000,0,0,0,1,419132.52,419132.52,0.6551,0.6551,1215201.99,378234.63,271080.19,0,03JUL2013:11:01:06.468000,0.002727,0.003641
9225,0.04634,0.16486,0.07239,0.10523,7+,0.1101,0,0,0,0,241,21,4000000,0,0,0,0,53501.46,0,0.7398,0,405645.65,0,0,0,25JUL2013:11:33:18.165000,0,0
9226,0.02469,0.22901,0.16989,0.14991,7-,0.1872,2984.85,128900,0.04205,0.05199,241,21,55200000,0,0,0,1,32225,32225,0.9088,0.75,353457.7,128900,96675,0,05JUL2013:09:26:38.131000,0.007872,0.009733
9229,0.03517,0.25204,0.12301,0.15996,7+,0.1101,1513.55,125000,0.03255,0.04188,241,21,2400000,1,0,0,1,38245.46,38245.46,0.9499,0.9499,762627.66,125000,104250,0,16JUL2013:13:14:43.911000,0.003584,0.004611
9230,0.03589,0.23455,0.18389,0.15741,7+,0.1101,1762.04,42700,0.04432,0.05752,241,21,12800000,0,0,0,1,55709.51,21563.5,0.625,0.495,500000,42700,23485,0,16JUL2013:15:44:27.790000,0.004879,0.006333
9231,0.01429,0.18265,0.04851,0.0878,6-,0.0834,77751.37,1846153.85,0.04872,0.06514,241,21,55000000,0,0,0,1,336554.73,0,0.9714,1.1793,11758069.84,1846153.85,1369138.46,0,09SEP2013:11:27:00.093000,0.004063,0.005433
